true,pred,cnf
303,303,19.291534
303,303,19.029942
303,303,17.379168
303,303,13.8931055
303,303,17.083443
303,303,20.973753
303,303,14.53832
303,300,12.2086115
303,302,17.514305
303,300,14.878648
303,303,19.667442
303,303,16.162867
303,303,23.38069
303,303,20.214987
303,303,14.684354
303,303,16.282127
303,302,12.749751
303,302,18.50656
303,303,20.038
303,303,18.621397
303,303,21.068121
303,303,23.868225
303,300,16.795794
303,303,16.957731
303,303,18.303415
303,304,11.682668
303,303,18.456797
303,303,15.445385
303,303,15.492452
303,303,13.91332
303,303,17.597916
303,303,19.677584
303,303,13.361581
303,303,17.493658
304,301,9.433745
304,307,13.680235
304,304,16.108774
304,304,15.052827
304,304,12.60085
304,304,9.579491
304,304,13.030502
304,302,9.823681
304,304,14.023166
304,301,12.502439
304,304,19.294876
304,304,17.538254
304,304,20.290146
304,304,16.51244
304,301,14.350041
304,301,15.070501
304,304,16.660688
304,301,11.269102
304,301,15.382124
304,301,10.511839
304,304,11.788557
304,304,15.24359
304,304,17.017176
304,304,19.681183
304,304,16.189362
304,304,14.598419
304,304,10.077257
304,304,18.824562
304,304,14.946665
304,304,18.926455
304,302,10.929933
304,304,17.071924
304,304,11.714477
304,304,15.651247
304,304,15.601806
304,301,12.079909
304,304,14.384557
304,304,14.438446
304,301,12.264896
304,304,12.483755
304,304,14.278453
304,304,14.608748
304,306,11.112308
304,301,11.971438
304,301,9.347581
304,304,16.896845
304,304,11.258992
304,304,11.880576
304,304,12.519178
304,304,19.56651
305,305,21.655624
305,302,19.279886
305,305,16.994167
305,305,14.567011
305,306,13.547198
305,302,14.413212
305,305,17.0094
305,305,13.757877
305,305,13.947837
305,305,13.3597145
305,305,14.668778
305,305,13.582557
305,305,16.601768
305,305,17.284979
305,305,15.786536
305,302,13.903336
305,305,15.029279
305,305,18.992947
305,305,12.13033
305,304,13.776812
305,305,13.008541
305,306,18.222414
305,305,18.190104
305,305,15.995327
305,305,15.653826
305,305,15.209452
305,305,21.86524
305,305,14.047148
305,305,17.294373
305,305,17.864353
305,302,13.429249
305,305,17.591118
305,305,14.697516
305,305,17.875372
305,305,17.824184
305,302,14.676059
305,305,14.693114
305,305,18.188648
305,305,15.396126
305,305,17.410046
305,302,19.149641
305,305,13.111116
305,305,14.157942
305,302,12.97233
305,305,14.843223
305,305,11.126212
305,302,10.881493
305,305,19.555014
305,305,15.045304
305,305,17.686039
306,302,12.485272
306,314,18.1316
306,302,11.2292
306,306,13.318255
306,306,13.284498
306,302,14.271252
306,302,12.870066
306,306,14.078026
306,302,14.948111
306,302,10.417923
306,306,15.31683
306,302,14.6781845
306,302,15.115253
306,302,10.776661
306,306,13.991207
306,306,13.580228
306,306,16.417313
306,302,11.116961
306,306,14.343322
306,301,10.470038
306,306,11.578036
306,306,10.384176
306,302,6.8360596
306,302,11.588273
306,302,12.882392
306,306,12.373454
306,306,11.6681
306,306,12.6289215
306,306,10.39336
306,306,12.848518
306,302,13.514064
306,306,15.6921015
306,306,14.095623
306,306,17.474148
306,306,13.027515
306,302,12.892911
306,302,13.561351
306,306,16.693544
306,302,11.346404
306,302,13.000072
306,306,12.491354
306,302,14.464377
306,306,15.261902
306,306,11.243759
306,302,15.044272
306,306,14.278918
306,302,6.7289705
306,306,16.937824
306,302,9.168789
306,306,16.010803
307,307,19.916052
307,307,19.345814
307,307,15.337028
307,307,19.129454
307,307,24.704016
307,307,19.363039
307,307,17.513685
307,307,16.624784
307,307,15.582807
307,307,10.853937
307,307,15.494633
307,307,24.00215
307,307,19.624544
307,307,17.107891
307,307,16.02019
307,307,16.576365
307,307,15.876545
307,307,14.760135
307,307,12.334758
307,307,17.452753
307,307,17.645765
307,307,14.157189
307,307,18.253515
307,307,19.569635
307,307,17.033445
307,307,13.990378
307,307,14.379292
307,307,17.792532
307,302,18.474188
307,303,11.920507
307,307,14.682015
307,307,19.926184
307,307,17.24782
307,307,14.9664545
307,307,17.643564
307,307,17.429363
307,307,19.394617
307,307,21.009703
307,307,14.630252
307,307,17.241121
307,307,20.164793
307,307,14.520897
307,307,20.665049
307,307,16.387938
307,307,17.350138
307,307,17.09634
307,307,15.377776
307,307,22.726122
307,307,14.793805
307,302,14.816909
308,308,20.571062
308,308,23.1942
308,308,17.263433
308,308,18.582191
308,308,20.883669
308,308,19.47313
308,308,16.974508
308,308,18.450354
308,308,15.507343
308,308,16.937572
308,308,16.076876
308,308,18.409496
308,308,20.185608
308,308,12.716491
308,308,16.171108
308,308,15.620523
308,308,18.082008
308,308,19.858013
308,308,16.315363
308,308,18.51233
308,308,20.03801
308,308,18.721155
308,308,13.574752
308,308,15.880712
308,308,19.239405
308,308,17.837912
308,308,18.894474
308,308,11.047471
308,308,17.26257
308,308,14.847493
308,308,17.695475
308,308,16.927216
308,308,14.361487
308,308,18.46813
308,308,19.498087
308,308,19.034414
308,308,11.984887
308,308,14.276086
308,308,12.973985
308,308,18.461264
308,308,13.55727
308,308,18.692284
308,308,11.005443
308,308,15.957207
308,308,18.685167
308,308,17.800373
308,308,17.945818
308,308,17.668262
308,308,13.808043
308,308,19.878065
309,599,22.158869
309,309,20.103674
309,309,14.517024
309,309,20.76293
309,410,15.593159
309,309,17.063816
309,309,14.616974
309,309,15.144126
309,309,24.863955
309,309,14.38025
309,309,21.293615
309,309,20.517912
309,309,26.286976
309,599,23.044088
309,309,16.507378
309,309,16.77716
309,309,18.380999
309,309,23.09799
309,309,18.072252
309,309,17.104383
309,309,16.128754
309,309,17.174961
309,309,18.67992
309,599,18.892342
309,309,24.515049
309,309,22.651617
309,599,16.776108
309,309,18.299593
309,309,19.627577
309,309,18.252981
309,309,19.633696
309,599,13.971261
309,309,15.30568
309,309,15.597408
309,309,24.125238
309,309,19.030659
309,309,16.205717
309,599,10.539563
309,599,13.87111
309,309,17.856607
309,599,11.763224
309,309,19.14081
309,599,12.480176
309,599,11.72701
309,309,18.72063
309,309,15.519346
309,599,14.284046
309,309,17.057001
309,309,21.381243
309,309,24.103838
310,310,15.305722
310,310,14.531782
310,310,25.162079
310,310,20.355465
310,310,24.759415
310,310,14.863664
310,310,16.281723
310,310,20.786282
310,310,16.462246
310,310,21.511532
310,310,20.799461
310,310,20.081606
310,310,20.42042
310,310,23.787903
310,310,19.204733
310,310,17.677061
310,310,22.554686
310,310,17.684189
310,310,16.828861
310,310,21.681374
310,310,22.310009
310,310,17.905235
310,310,22.252785
310,310,23.549334
310,310,20.606636
310,310,16.041964
310,310,11.640009
310,310,19.37043
310,302,12.566013
310,310,23.61129
310,310,18.187702
310,310,17.089163
310,310,18.077036
310,310,17.38394
310,310,24.486757
310,310,22.737362
310,310,19.779247
310,310,12.963448
310,310,18.491432
310,310,16.137806
310,310,23.686625
310,310,19.319706
310,310,21.863476
310,310,13.126013
310,310,23.45559
310,310,20.033491
310,310,19.358412
310,310,20.3892
310,310,18.211819
310,310,19.902248
311,311,12.295023
311,315,12.655261
311,311,13.924962
311,311,12.8828945
311,311,15.569286
311,312,16.726229
311,312,13.439787
311,311,15.186197
311,312,15.787155
311,311,12.314161
311,312,16.208813
311,311,16.731983
311,311,15.300653
311,311,15.619642
311,311,14.993861
311,311,14.146612
311,311,19.351322
311,312,12.875357
311,311,19.377197
311,312,14.973433
311,311,18.04531
311,311,15.902662
311,312,16.827557
311,311,16.083694
311,311,13.5305195
311,311,14.948069
311,311,13.15481
311,311,16.292915
311,311,18.233528
311,311,17.741213
311,311,14.71887
311,311,10.484148
311,311,16.399523
311,312,12.624426
311,311,21.221611
311,311,17.512615
311,311,14.0961075
311,311,21.066818
311,312,13.16543
311,311,14.260681
311,311,22.868122
311,311,16.510319
311,311,14.827129
311,311,8.236586
311,311,13.47845
311,311,11.851145
311,311,13.493748
311,311,13.350261
311,311,15.137998
311,312,12.997322
312,312,16.685923
312,313,10.02757
312,312,9.914337
312,312,17.899336
312,312,13.133101
312,312,14.701103
312,312,11.876959
312,315,9.079395
312,303,13.033365
312,314,9.407622
312,310,11.482489
312,312,12.5912
312,312,15.363824
312,311,16.554157
312,312,12.568916
312,312,15.11327
312,314,11.629717
312,312,13.880262
312,303,12.732133
312,312,10.520858
312,312,17.826042
312,312,13.63587
312,312,17.23386
312,302,13.399706
312,312,15.4975395
312,312,16.414284
312,311,15.536856
312,312,12.306209
312,311,20.93013
312,303,16.935707
312,314,11.374514
312,311,9.613379
312,312,12.530137
312,312,12.2037735
312,312,17.293972
312,311,14.400162
312,312,11.2140465
312,312,19.389507
312,312,15.825003
312,312,13.20655
312,311,14.99151
312,312,17.481876
312,312,11.706911
312,312,11.044454
312,311,13.663286
312,311,11.207533
312,312,9.96287
312,303,11.988
312,303,11.790935
312,303,11.920948
313,313,18.645025
313,313,14.607722
313,313,15.891001
313,313,16.76944
313,313,20.802128
313,313,13.383985
313,313,16.36437
313,313,16.391333
313,313,16.491665
313,313,11.609538
313,315,15.708054
313,313,17.691748
313,313,18.090334
313,313,19.230679
313,313,21.413147
313,313,16.322805
313,70,14.068504
313,313,14.464432
313,313,18.630934
313,313,16.297276
313,313,20.403786
313,313,13.674657
313,313,21.436962
313,313,18.35272
313,313,19.545712
313,313,17.69989
313,92,8.076836
313,313,20.751612
313,313,18.197384
313,313,23.536604
313,313,22.69512
313,313,17.135866
313,313,19.86819
313,313,20.387138
313,313,19.601536
313,313,24.80202
313,313,18.10764
313,313,19.20296
313,313,14.326765
313,313,14.975127
313,313,14.05277
313,313,16.47825
313,313,18.698195
313,313,19.559826
313,313,19.070137
313,313,15.030342
313,313,20.774351
313,310,11.457503
313,313,13.03852
313,313,13.637555
314,314,15.114725
314,314,18.113197
314,314,19.267971
314,314,16.574278
314,314,20.492779
314,314,18.17112
314,310,7.471167
314,310,13.60962
314,302,14.480772
314,314,19.255983
314,302,11.767254
314,314,20.729786
314,314,11.220997
314,314,21.191868
314,304,10.802491
314,314,16.60307
314,314,18.620575
314,314,17.933355
314,314,20.733736
314,314,16.282444
314,314,18.976774
314,314,18.98551
314,314,16.581532
314,302,11.376068
314,314,16.495743
314,314,25.885979
314,314,19.325417
314,314,19.312326
314,314,20.854164
314,302,11.652934
314,314,20.507027
314,314,16.16314
314,314,17.791088
314,314,17.256092
314,314,18.325928
314,310,12.378724
314,314,22.005007
314,314,16.01643
314,314,11.272961
314,314,14.065829
314,314,14.794441
314,314,17.522638
314,302,13.790504
314,314,16.528027
314,303,8.44201
314,314,13.469653
314,79,12.907491
314,314,18.7519
314,314,12.329542
314,314,14.442703
315,315,12.351361
315,315,16.64522
315,315,12.6691885
315,315,11.5384035
315,315,15.767483
315,311,10.253823
315,315,16.518764
315,315,18.501688
315,315,17.970594
315,313,8.650131
315,315,14.377459
315,315,18.404139
315,315,13.356655
315,315,18.802286
315,313,14.087956
315,315,10.149731
315,315,13.31937
315,315,16.368944
315,315,15.398702
315,315,18.74359
315,315,13.349501
315,315,14.369147
315,315,10.565678
315,315,15.43025
315,315,15.6691885
315,315,20.626722
315,315,15.098406
315,315,9.582016
315,315,18.42868
315,315,20.918653
315,315,17.984037
315,315,14.655006
315,315,14.427759
315,315,18.357649
315,315,9.609839
315,311,14.771797
315,315,12.31695
315,315,16.48747
315,315,12.144282
315,315,13.45299
315,315,13.740819
315,315,21.174887
315,315,16.975803
315,315,15.719915
315,315,15.332898
315,315,15.194742
315,315,15.797268
315,315,10.657184
315,315,11.968075
315,315,19.9671
316,316,14.602267
316,316,17.587296
316,316,16.577179
316,316,14.5895815
316,316,18.990398
316,308,15.191297
316,316,12.449326
316,316,12.594971
316,316,16.778864
316,316,15.887755
316,308,16.259558
316,308,13.241704
316,316,17.87362
316,308,13.175893
316,316,13.615131
316,316,15.51032
316,316,14.492639
316,316,20.303293
316,316,10.684649
316,316,13.374863
316,316,13.541556
316,314,10.846883
316,316,13.368331
316,316,11.7996645
316,316,13.541419
316,541,7.13704
316,316,12.35209
316,316,16.094776
316,316,12.565875
316,314,12.056986
316,308,10.317134
316,300,7.8867707
316,316,12.136504
316,314,12.955809
316,316,15.244772
316,312,11.708253
316,308,15.163532
316,319,9.627545
316,316,13.594003
316,312,10.811496
316,316,15.256552
316,316,11.534572
316,308,14.367238
316,316,10.165687
316,312,9.748851
316,316,14.559622
316,309,7.5357566
316,308,14.727475
316,308,11.001271
316,644,8.140105
317,317,15.243844
317,303,12.387087
317,317,8.609611
317,784,8.543485
317,317,13.755744
317,314,8.079475
317,111,4.1374025
317,314,9.12969
317,317,17.565308
317,314,8.811048
317,317,10.165659
317,317,9.8296175
317,317,15.3915
317,317,16.411839
317,317,11.815953
317,317,13.685254
317,314,11.503524
317,314,8.8244505
317,314,8.2694
317,317,14.247197
317,317,16.334242
317,314,7.368734
317,317,13.727576
317,316,11.812095
317,317,13.477451
317,308,10.425038
317,317,10.00237
317,316,11.167808
317,317,13.223271
317,316,11.87224
317,311,9.124491
317,312,9.362608
317,317,16.527933
317,317,16.931902
317,303,7.3181634
317,317,12.232788
317,317,13.142585
317,317,17.117363
317,314,6.270764
317,317,12.233085
317,317,9.033793
317,317,11.87603
317,317,12.0735
317,317,12.273829
317,317,11.966927
317,314,10.270156
317,317,13.947187
317,314,12.769833
317,315,10.562694
317,317,12.262503
318,316,13.650451
318,318,17.32245
318,318,9.514884
318,318,13.346428
318,318,12.133903
318,318,10.225342
318,318,18.525232
318,318,16.754616
318,318,13.607667
318,318,20.087297
318,317,8.957805
318,318,15.964196
318,312,10.127118
318,318,20.123907
318,320,11.941782
318,318,18.27174
318,318,17.826134
318,318,14.824799
318,318,13.458826
318,318,16.878595
318,318,16.314909
318,318,13.341435
318,318,14.886956
318,318,12.33914
318,324,9.4755335
318,318,13.7566185
318,318,10.800023
318,318,17.915785
318,318,17.607115
318,318,5.998192
318,318,15.600251
318,318,12.121279
318,318,12.264592
318,318,20.251318
318,318,14.406623
318,318,11.461788
318,318,11.530211
318,318,11.055514
318,318,18.486681
318,317,11.807323
318,318,15.177007
318,318,13.126117
318,318,16.042734
318,318,13.114454
318,318,13.5716305
318,318,15.777039
318,318,12.7774935
318,319,12.58944
318,318,9.606469
318,318,14.415655
319,319,14.29098
319,319,16.057327
319,319,17.130035
319,319,19.896984
319,319,18.785774
319,319,16.51378
319,319,21.108177
319,319,21.248787
319,319,20.898563
319,319,14.687762
319,319,19.962502
319,319,19.72111
319,319,19.145416
319,319,20.600788
319,319,15.814321
319,319,12.515917
319,319,20.093716
319,319,18.454771
319,319,20.68786
319,319,18.09201
319,319,13.787536
319,319,22.294691
319,319,21.158695
319,319,19.84103
319,319,26.358269
319,319,25.297665
319,319,17.674715
319,319,25.130424
319,319,30.397497
319,319,15.347826
319,319,17.41059
319,319,23.229431
319,319,14.600887
319,319,19.633532
319,319,29.15866
319,319,25.739693
319,319,14.0058775
319,319,23.851921
319,319,15.962203
319,319,19.115673
319,319,24.497747
319,319,26.057173
319,319,23.643131
319,319,14.253276
319,319,21.180283
319,319,23.218529
319,319,22.946136
319,319,21.6908
319,319,26.425367
319,319,23.080597
320,320,15.650351
320,320,17.42534
320,319,13.471841
320,320,14.867759
320,319,17.275503
320,320,15.790671
320,320,18.396694
320,320,17.874777
320,320,17.844332
320,320,14.627966
320,320,13.801076
320,320,16.10615
320,320,14.399342
320,320,15.886284
320,320,19.548435
320,319,17.123856
320,320,14.029406
320,320,11.716799
320,320,14.822109
320,320,16.658855
320,320,17.223818
320,320,21.242542
320,320,17.441914
320,320,19.10372
320,320,18.418892
320,319,16.289343
320,319,16.746304
320,320,15.2251
320,320,20.916702
320,320,13.341076
320,320,15.08164
320,319,18.927864
320,320,19.761475
320,320,15.906668
320,320,14.400837
320,319,15.4889145
320,319,11.459856
320,320,19.552683
320,320,16.821772
320,319,18.951683
320,320,19.193844
320,320,15.797525
320,320,14.729951
320,320,14.425377
320,320,12.524342
320,320,16.287468
320,320,19.706572
320,320,15.4455
320,320,16.83277
320,320,21.98101
321,321,16.66055
321,321,12.322272
321,321,22.323357
321,321,13.417628
321,321,16.20548
321,321,21.650822
321,321,15.940724
321,321,19.205545
321,326,16.427776
321,321,16.091318
321,321,16.815449
321,321,17.046974
321,321,24.993935
321,321,20.437042
321,321,21.468262
321,321,15.9494505
321,321,18.733915
321,321,19.806278
321,326,13.8387985
321,321,16.804012
321,321,17.481003
321,321,13.949873
321,321,16.828812
321,321,20.126303
321,326,15.33985
321,321,22.529964
321,321,18.073229
321,321,18.023262
321,321,19.557623
321,321,12.079826
321,321,23.536266
321,321,22.980164
321,321,19.4524
321,321,20.748486
321,321,19.680525
321,321,16.491383
321,321,16.130533
321,321,14.668378
321,321,9.55219
321,321,18.111942
321,321,17.005373
321,321,25.741385
321,321,15.376136
321,321,22.767738
321,321,17.95268
321,321,19.98381
321,321,14.669471
321,321,17.058685
321,321,17.742523
321,321,14.999799
322,322,17.496613
322,326,7.423313
322,326,14.770771
322,326,16.229374
322,326,13.092684
322,326,11.065849
322,322,16.667126
322,326,11.991962
322,326,15.844989
322,322,11.912648
322,322,12.314453
322,322,18.71585
322,326,15.983282
322,322,23.267923
322,326,11.383564
322,326,12.468997
322,326,5.484182
322,322,12.024862
322,326,12.649542
322,322,15.158881
322,322,17.175503
322,322,14.895436
322,322,15.162522
322,326,12.4949465
322,322,21.613056
322,322,16.755262
322,326,11.224956
322,326,8.400459
322,322,15.225416
322,326,15.287474
322,321,11.066184
322,326,13.979143
322,322,13.83844
322,322,18.688957
322,322,16.200958
322,322,14.939966
322,326,11.51613
322,325,8.032879
322,326,6.872668
322,326,11.422136
322,322,15.133648
322,322,17.589046
322,322,13.160407
322,321,12.663627
322,322,13.952583
322,326,12.094192
