true,pred,cnf
124,73,8.464148
124,123,11.791784
124,122,13.314871
124,119,11.14405
124,122,15.669857
124,124,12.435696
124,124,14.426373
124,123,13.390539
124,122,14.724806
124,122,14.4484215
124,124,14.149541
124,124,12.673671
124,120,10.958048
124,78,7.4713254
124,123,14.643674
124,124,13.185736
124,122,8.135252
124,124,16.797342
124,119,13.833654
124,122,13.016088
124,122,11.219783
125,125,8.264134
125,125,13.436229
125,228,2.534526
125,125,14.712685
125,337,1.7784972
125,112,9.336341
125,988,6.8928485
125,139,3.1202838
125,125,9.642389
125,125,22.861591
125,462,4.247412
125,125,6.624331
125,125,8.863753
125,978,4.9570966
125,125,16.89604
125,125,17.31009
125,125,13.019785
125,363,7.353207
125,125,11.276476
125,574,3.2058852
125,337,3.7862883
125,125,10.169043
125,112,7.3345065
125,125,18.813387
125,125,13.540926
125,125,15.539333
125,125,15.827535
125,112,12.552057
125,125,10.032547
125,125,14.527063
125,988,5.7318354
125,952,5.619108
125,947,9.8041725
125,107,7.2790017
125,125,12.874185
125,107,5.7958255
125,112,7.5383434
125,125,14.29278
125,681,2.5478559
125,947,9.550547
125,107,9.944712
125,125,17.279379
125,344,1.9126942
125,125,18.085215
125,112,6.875343
125,112,5.771158
125,952,3.8840673
125,125,10.9214945
125,125,11.655714
125,107,6.7761464
126,126,14.588546
126,126,18.527674
126,126,14.836789
126,126,16.931364
126,405,7.273578
126,126,12.968239
126,126,9.760956
126,971,3.1188104
126,78,4.4976687
126,79,13.302164
126,405,8.375376
126,126,12.426966
126,126,10.760646
126,818,2.3874876
126,126,11.528671
126,107,3.140784
126,126,10.963664
126,60,5.7300415
126,126,12.739083
126,314,4.466476
126,722,4.0643244
126,604,2.2067192
126,701,4.3623824
126,126,11.170834
126,126,13.046333
126,318,6.6748075
126,110,5.9285755
126,604,2.0440443
126,845,6.404768
126,126,17.331884
126,451,1.1195081
126,65,3.8584037
126,126,9.182057
126,308,6.5244637
126,79,10.160832
126,971,1.0967219
126,126,18.406387
126,126,13.073557
126,405,5.7636676
126,405,10.25946
126,107,11.426346
126,126,15.321358
126,405,2.5798428
126,126,15.143353
126,418,10.910489
126,126,12.671814
126,78,6.1635957
126,126,12.766534
126,314,8.076067
126,126,13.83625
127,127,16.465242
127,128,21.028072
127,128,17.702185
127,127,16.122427
127,128,14.00386
127,127,23.015972
127,127,15.054283
127,127,9.984675
127,127,19.175127
127,127,14.139317
127,128,17.735401
127,128,16.883415
127,128,20.8127
127,523,7.8498282
127,127,19.081148
127,127,18.286968
127,127,18.629963
127,127,18.93785
127,127,20.90215
127,127,16.818779
127,127,13.138975
127,128,19.268297
127,127,15.6174555
127,127,16.826996
127,127,19.892183
127,127,16.84905
127,127,17.243778
127,127,17.192331
127,80,6.336576
127,128,14.437511
127,127,20.852829
127,127,8.815273
127,127,19.53725
127,127,14.115662
127,127,16.682404
127,127,11.635845
127,127,13.055174
127,127,19.76374
127,128,18.30403
127,127,15.526649
127,127,20.185286
127,346,3.574933
127,127,18.112482
127,127,19.197147
127,127,18.311943
127,127,20.379864
127,127,13.92227
127,127,14.077708
127,127,16.432268
127,127,16.384197
128,127,10.83518
128,128,8.13471
128,128,11.217228
128,127,16.690172
128,128,17.800066
128,128,21.393518
128,128,18.070475
128,128,15.8154745
128,128,14.606641
128,128,14.913668
128,134,17.889505
128,128,17.112793
128,128,14.640123
128,128,16.480356
128,128,13.482313
128,128,19.341694
128,128,16.414104
128,128,17.219223
128,128,17.342854
128,128,12.187751
128,128,19.609234
128,128,21.380848
128,128,15.195558
128,128,17.924477
128,128,13.12691
128,128,16.492834
128,128,15.907316
128,128,17.539886
128,128,9.485602
128,128,19.208923
128,128,17.706017
128,128,21.42027
128,128,19.04945
128,128,11.699294
128,128,17.784002
128,128,16.573586
128,128,15.19015
128,128,19.175674
128,134,11.8985615
128,128,15.481415
128,128,18.688469
128,128,15.62436
128,128,21.405247
128,128,18.215004
128,128,18.166847
128,128,16.50911
128,128,15.909559
128,128,20.086327
128,128,24.577175
128,128,19.67593
129,129,20.891642
129,129,13.937622
129,129,15.703462
129,129,20.39196
129,129,8.896217
129,129,20.7077
129,129,18.510836
129,129,13.423344
129,129,22.645548
129,129,12.577519
129,129,24.459148
129,129,13.406822
129,129,23.932518
129,129,10.594604
129,129,15.0864725
129,129,13.829729
129,129,15.871381
129,129,16.15272
129,129,17.636835
129,129,17.045221
129,129,13.578807
129,129,13.478757
129,129,14.989887
129,129,15.846821
129,129,14.056994
129,129,15.112007
129,129,19.425375
129,130,15.475059
129,129,15.763541
129,129,15.109525
129,129,13.50126
129,129,17.987923
129,129,15.3239355
129,129,15.73132
129,129,17.19515
129,129,21.673777
129,128,5.860796
129,129,16.14229
129,129,18.459091
129,129,21.589794
129,129,20.07893
129,129,11.108252
129,129,15.843094
129,129,17.387722
129,129,12.82883
129,129,15.97056
129,129,15.174256
129,129,16.937796
129,129,18.043589
129,129,10.849469
130,130,18.131306
130,130,14.15494
130,130,17.816336
130,130,24.685114
130,130,13.43775
130,130,15.351535
130,130,19.051945
130,130,14.432256
130,130,21.513435
130,130,13.635242
130,130,19.083702
130,130,12.10461
130,130,18.40851
130,130,17.663204
130,130,18.418003
130,130,15.346149
130,130,13.242191
130,130,15.792033
130,130,14.830149
130,130,17.480652
130,130,9.546904
130,130,17.094414
130,130,16.150942
130,130,16.5076
130,130,16.309927
130,130,16.866476
130,130,15.843977
130,130,15.961765
130,130,15.681326
130,130,18.205635
130,130,17.035389
130,130,15.814645
130,130,15.010176
130,130,15.804745
130,130,18.93794
130,130,19.155605
130,130,20.393375
130,130,15.450286
130,130,16.202965
130,130,17.31924
130,130,14.450396
130,130,19.819067
130,130,18.130962
130,130,17.483541
130,130,20.564915
130,130,12.013422
130,130,13.629791
130,130,10.602792
130,130,15.767301
130,130,14.503044
131,132,14.5482235
131,131,13.485383
131,131,15.970617
131,131,14.887539
131,131,15.393517
131,131,16.965685
131,131,14.898555
131,131,19.15494
131,131,14.066088
131,131,16.246706
131,131,15.400258
131,134,11.665513
131,131,13.806162
131,132,13.123498
131,131,15.732529
131,131,17.788195
131,131,19.252542
131,131,14.229431
131,131,17.245144
131,131,14.316433
131,131,24.554829
131,131,16.713726
131,131,17.277594
131,131,16.974804
131,131,16.02712
131,131,15.819912
131,131,17.107584
131,131,18.40971
131,131,15.076464
131,131,16.745333
131,131,16.648079
131,131,16.981937
131,131,14.724729
131,131,14.958115
131,131,17.3028
131,131,18.115685
131,131,17.891275
131,131,15.655481
131,131,15.183786
131,131,15.25052
131,132,18.24912
131,131,17.503817
131,131,20.010971
131,131,23.512953
131,131,17.65242
131,131,16.181765
131,131,17.307123
131,131,19.889503
131,131,15.604118
131,131,14.045219
132,132,14.148034
132,132,19.806787
132,132,14.005448
132,132,14.494723
132,132,15.010637
132,132,17.881014
132,132,15.042424
132,132,18.190027
132,132,19.667429
132,132,13.192654
132,132,14.825112
132,132,12.716611
132,132,14.962043
132,132,18.121595
132,132,19.194271
132,132,14.557557
132,132,15.544854
132,132,12.650502
132,132,17.377409
132,132,15.319788
132,132,15.087577
132,132,21.13469
132,132,15.165395
132,132,16.068165
132,132,14.95252
132,132,13.993585
132,132,16.463171
132,132,14.6743965
132,132,13.928351
132,132,12.8429575
132,132,13.603097
132,132,18.121922
132,132,17.965904
132,132,19.371931
132,132,16.057169
132,132,19.574564
132,132,15.770846
132,132,17.8944
132,132,15.969099
132,132,16.746616
132,132,16.315523
132,132,14.727036
132,132,15.8402815
132,132,13.866366
132,132,15.890549
132,132,15.078513
132,132,9.727407
132,132,17.459429
132,132,14.189157
132,132,13.037119
133,133,15.090367
133,133,15.687041
133,133,16.718576
133,133,21.123344
133,133,16.523476
133,133,22.457912
133,133,22.06456
133,133,15.404598
133,133,13.800166
133,133,20.42159
133,133,20.829727
133,133,14.947764
133,133,18.299013
133,133,20.659874
133,133,22.679543
133,133,15.871588
133,133,19.719128
133,133,19.548626
133,133,12.711751
133,133,13.626851
133,133,16.857267
133,133,23.045673
133,133,17.430878
133,133,21.058239
133,133,12.791501
133,133,19.790474
133,133,17.85437
133,133,20.440693
133,133,9.792741
133,133,16.580791
133,133,18.205748
133,133,20.00471
133,133,16.584145
133,133,16.397392
133,133,20.872175
133,133,19.641623
133,133,19.634562
133,133,20.508816
133,133,12.94513
133,133,18.586843
133,133,18.314173
133,133,18.118408
133,133,19.996075
133,133,18.537231
133,133,17.251781
133,133,17.279488
133,133,17.440317
133,133,18.59392
133,133,15.920226
133,133,18.702932
134,134,12.857596
134,134,26.279558
134,134,15.533832
134,134,15.008888
134,134,17.934124
134,134,21.270647
134,134,17.047844
134,134,19.998518
134,134,18.51012
134,134,16.125515
134,134,16.92392
134,134,11.346695
134,134,17.939249
134,129,12.564578
134,134,18.922934
134,134,20.326578
134,134,15.546645
134,134,17.839846
134,134,18.967556
134,134,18.041887
134,132,17.424423
134,134,16.596983
134,134,13.397938
134,134,18.38788
134,134,16.408657
134,134,15.7145195
134,134,21.955877
134,134,18.481295
134,134,13.613447
134,134,14.775532
134,134,20.86113
134,134,15.816769
134,134,17.294796
134,134,16.548094
134,134,18.158876
134,134,18.791407
134,83,6.1095095
134,134,20.31618
134,134,15.747736
134,134,16.62288
134,134,25.217125
134,134,19.849823
134,134,12.317502
134,134,21.416895
134,134,16.820639
134,134,11.05379
134,134,10.815393
134,134,19.188396
134,132,15.323605
134,134,15.2713785
135,135,14.238715
135,135,16.17256
135,135,16.254911
135,135,15.495146
135,63,11.99074
135,135,18.853935
135,135,17.001574
135,135,17.341404
135,135,14.368978
135,135,17.280933
135,135,19.715523
135,135,20.629255
135,135,16.853874
135,135,16.609549
135,128,14.694644
135,135,15.031827
135,135,17.211079
135,135,14.760863
135,135,15.599512
135,135,16.524097
135,135,16.220104
135,135,16.597029
135,135,17.391272
135,135,19.502556
135,135,13.160034
135,135,15.8421545
135,135,15.901893
135,135,19.013538
135,135,19.453493
135,135,20.79211
135,135,13.720198
135,135,15.445882
135,135,15.305855
135,135,14.628077
135,135,15.533526
135,135,22.979713
135,135,20.83855
135,135,15.189396
135,135,16.31206
135,135,16.317245
135,135,21.020826
135,135,19.161615
135,128,12.393481
135,135,19.271524
135,135,21.785658
135,135,17.923704
135,23,6.107619
135,135,18.483389
135,135,18.158237
135,135,17.837791
136,136,18.569921
136,136,14.28872
136,136,13.560011
136,136,15.800273
136,136,13.349529
136,136,19.63388
136,136,18.15554
136,136,14.614533
136,136,12.428088
136,136,13.380208
136,136,13.767512
136,136,15.995881
136,136,14.591146
136,136,18.98193
136,136,14.789383
136,136,16.16141
136,136,15.172738
136,136,12.491055
136,136,14.130929
136,136,10.983939
136,136,17.68189
136,136,10.032656
136,136,18.564486
136,136,14.869333
136,136,15.605402
136,136,15.151836
136,136,17.52842
136,136,20.230137
136,136,14.276901
136,136,16.578255
136,136,16.217407
136,136,16.97135
136,136,17.340538
136,80,10.916556
136,136,18.653828
136,136,14.459544
136,136,11.586696
136,136,12.759481
136,136,15.939978
136,136,13.738763
136,136,17.361599
136,136,18.753368
136,136,13.793537
136,136,16.293224
136,136,11.995931
136,136,18.937115
136,136,15.433961
136,136,18.006004
136,136,16.508638
136,136,17.482689
137,137,17.756012
137,137,13.086525
137,137,13.330262
137,137,13.287725
137,137,12.762949
137,137,11.442884
137,137,20.348093
137,137,13.941317
137,137,14.978477
137,137,15.304159
137,100,9.612212
137,137,13.009435
137,137,10.365053
137,137,11.65848
137,137,17.487385
137,137,12.950738
137,137,12.91303
137,137,12.104798
137,137,9.717363
137,137,10.401708
137,137,14.789701
137,137,11.681299
137,137,10.467751
137,137,14.431836
137,137,11.015171
137,137,11.071316
137,99,12.940111
137,137,13.572393
137,99,5.8268175
137,137,18.301378
137,137,14.867363
137,137,15.740807
137,137,10.676013
137,137,10.221041
137,137,17.03772
137,137,17.318813
137,137,15.121635
137,137,17.623838
137,137,13.432526
137,137,12.961172
137,137,10.416662
137,137,18.748901
137,137,12.956029
137,137,13.942926
137,137,13.187334
137,137,12.530461
137,137,17.049839
137,137,14.618671
137,150,9.386207
137,20,12.094677
138,138,12.472573
138,138,15.829429
138,138,10.809575
138,138,16.872766
138,80,10.973398
138,138,16.171598
138,138,9.537469
138,138,16.687078
138,138,15.656889
138,138,17.581179
138,138,12.042319
138,83,10.51794
138,138,16.691288
138,138,13.989124
138,138,17.220886
138,138,20.397364
138,138,16.275381
138,138,18.523417
138,138,13.959531
138,138,12.983822
138,83,10.9097185
138,138,15.992248
138,138,17.484118
138,138,16.251282
138,138,18.638823
138,138,15.23469
138,138,16.525478
138,138,15.486297
138,138,11.730751
138,80,13.192007
138,138,7.259686
138,138,13.702223
138,138,18.874441
138,138,17.581366
138,138,17.925625
138,138,14.893937
138,83,8.554105
138,138,18.085297
138,701,6.685982
138,138,13.958553
138,138,17.649395
138,138,16.788006
138,138,15.376035
138,138,20.467548
138,138,14.704417
138,138,15.139012
138,978,1.9501642
138,138,14.897293
138,138,12.851239
138,128,6.199637
139,146,8.7880745
139,139,11.965813
139,139,18.858028
139,139,13.531564
139,139,14.606399
139,139,12.870933
139,139,15.782166
139,139,14.679978
139,139,17.209879
139,139,12.582558
139,139,13.816657
139,139,13.409406
139,139,10.4791155
139,139,12.737194
139,139,15.902506
139,139,13.893922
139,139,14.041207
139,139,13.431175
139,139,15.471
139,139,16.342096
139,139,14.366944
139,139,16.10589
139,139,17.00416
139,139,19.97606
139,139,17.728563
139,139,14.9234915
139,139,14.546365
139,139,14.193088
139,139,14.720048
139,139,16.355352
139,99,8.170556
139,139,20.33922
139,139,13.899634
139,139,12.944683
139,139,14.727809
139,143,12.222628
139,98,9.553628
139,139,13.236108
139,139,15.673125
139,139,14.380394
139,139,13.602951
139,139,16.971228
139,139,14.720716
139,143,10.768501
139,139,16.492775
139,139,15.180619
139,143,10.142707
139,139,17.499598
139,143,13.3733225
139,143,11.75687
140,142,15.726143
140,142,6.2795515
140,142,13.307701
140,140,16.135607
140,142,15.048466
140,142,12.267027
140,140,20.187881
140,140,18.295942
140,142,14.285319
140,140,16.671162
140,142,15.561968
140,140,16.859362
140,140,19.4304
140,140,17.394745
140,140,20.690302
140,140,17.695587
140,142,13.560753
140,140,16.420773
140,140,17.319763
140,140,15.225691
140,142,16.172468
140,142,15.619203
140,142,16.990698
140,142,16.176468
140,140,19.5424
140,140,16.622322
140,140,14.562251
140,142,16.557053
140,140,15.928106
140,142,15.85648
140,140,16.304943
140,142,15.302717
140,142,15.373066
140,142,11.583875
140,140,15.934975
140,140,16.727169
140,142,11.281081
140,142,12.590521
140,142,12.845888
140,140,16.63505
140,140,19.179102
140,139,13.7734
140,140,17.382627
140,140,16.630745
140,142,18.85406
140,142,14.758579
140,141,9.520148
140,140,20.999146
140,142,14.474312
140,140,20.746792
141,141,19.492403
141,141,15.600531
141,141,20.245628
141,141,17.662607
141,141,17.978794
141,141,18.532743
141,141,17.00462
141,141,18.121826
141,141,17.61992
141,141,15.646745
141,141,17.242617
141,141,19.582033
141,141,15.654768
141,141,16.088152
141,141,17.732174
141,141,19.463007
141,141,17.34072
141,141,17.55006
141,141,15.791227
141,141,14.770438
141,141,18.450533
141,141,20.42439
141,141,16.52991
141,141,18.116571
141,141,21.580551
141,141,18.265886
141,141,19.594252
141,141,20.25387
141,141,17.479382
141,141,15.305468
141,141,15.303759
141,141,18.27886
141,141,18.65093
141,141,19.030403
141,141,17.91434
141,141,18.199022
141,141,14.9835825
141,141,19.733835
141,141,18.96668
141,141,20.688192
141,141,19.081663
141,141,18.014334
141,141,16.317034
141,141,18.817844
141,141,20.674921
141,141,22.599413
141,133,9.686202
141,141,16.005178
141,141,24.62169
141,141,18.164778
142,142,19.02754
142,142,20.104328
142,142,21.755135
142,142,19.501041
142,142,20.785107
142,142,15.498258
142,142,23.082523
142,142,17.79538
142,142,16.999016
142,142,16.762302
142,142,19.76659
142,142,16.824654
142,142,18.087797
142,142,18.631355
142,142,16.583536
142,142,18.62963
142,142,17.721788
142,142,15.92364
142,142,15.228032
142,142,17.220411
142,142,26.824215
142,142,21.495932
142,142,20.237354
142,142,17.81289
142,142,17.253624
142,142,20.449856
142,142,15.432374
142,142,20.686274
142,142,18.677765
142,142,17.879448
142,142,14.369481
142,142,19.378572
142,142,17.912395
142,142,20.478506
142,142,21.87348
142,142,17.71709
142,142,20.61109
142,142,16.668451
142,142,16.880926
142,142,17.604765
142,142,19.173399
142,142,18.12588
142,142,20.86427
142,142,19.92905
142,142,19.930477
142,142,18.565401
142,142,15.086489
142,142,21.390553
142,142,19.01066
142,142,18.258148
143,143,15.067571
143,143,13.584565
143,128,15.952518
143,143,16.184013
143,143,15.896724
143,143,16.823307
143,143,17.25213
143,143,13.703493
143,143,18.386227
143,143,13.259911
143,143,14.287336
143,143,17.65551
143,143,16.146072
143,143,15.375147
143,143,16.63277
143,143,14.186672
143,143,16.983828
143,143,17.16232
143,143,15.310204
143,143,18.576292
143,143,15.413295
143,143,17.131653
143,143,16.891777
143,143,14.831097
143,143,14.332996
143,143,15.97484
143,143,15.049588
143,143,16.371746
143,143,13.506037
143,143,14.681572
143,143,12.691526
143,143,15.233234
143,143,14.732557
143,80,2.3547552
143,143,12.165569
143,128,10.907326
143,143,16.079119
143,143,13.94315
143,143,13.427743
143,143,12.578967
143,143,14.907617
143,143,17.816141
143,143,16.348839
143,143,16.027834
143,143,15.82752
143,143,15.823957
143,143,14.724445
143,143,22.080114
143,143,17.143925
143,143,15.0916605
144,144,10.374332
144,144,21.671375
144,127,12.847296
144,144,15.358936
144,143,9.182175
144,144,17.065704
144,975,7.062324
144,144,11.378907
144,144,18.762053
144,144,15.920673
144,144,16.333563
144,144,14.9653015
144,144,16.078972
144,144,20.43622
144,144,17.78027
144,144,13.762823
144,144,19.198507
144,144,12.283935
144,144,21.170626
144,144,13.955056
144,129,7.8538594
144,144,18.000301
144,144,17.546432
144,144,17.656006
144,144,16.246084
144,144,14.990925
144,144,17.636156
144,144,13.287605
144,144,13.3849945
144,144,18.55606
144,144,15.866016
144,128,11.290376
144,144,17.228216
144,144,20.479338
144,127,12.49307
144,144,16.041082
144,146,12.69105
144,144,16.165518
144,127,8.773139
144,144,17.819963
144,144,13.040111
144,144,14.286087
144,144,13.03644
144,144,16.840393
144,144,19.883728
144,144,15.833977
144,129,10.304441
144,144,21.223457
144,144,18.752415
144,134,11.996028
145,145,18.798695
145,145,19.719519
145,145,19.726973
145,145,29.697731
145,145,19.476723
145,145,20.233131
145,145,17.498951
