img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_bright_sunlight/n01806143/38.jpg,84,84,1.0,2.4e-07
data/imagenet_star/in_bright_sunlight/n01806143/39.jpg,84,84,1.0,1.395e-05
data/imagenet_star/in_bright_sunlight/n01806143/40.jpg,84,84,1.0,2.3e-05
data/imagenet_star/in_bright_sunlight/n01806143/41.jpg,84,84,1.0,0.00010777
data/imagenet_star/in_bright_sunlight/n01806143/42.jpg,84,84,1.0,9.5e-07
data/imagenet_star/in_bright_sunlight/n01806143/43.jpg,84,84,1.0,1e-07
data/imagenet_star/in_bright_sunlight/n01806143/44.jpg,84,84,1.0,-0.0
data/imagenet_star/in_bright_sunlight/n01806143/45.jpg,84,84,1.0,6e-07
data/imagenet_star/in_bright_sunlight/n01806143/46.jpg,84,84,1.0,9.9e-06
data/imagenet_star/in_bright_sunlight/n01806143/47.jpg,84,84,1.0,1e-07
data/imagenet_star/in_bright_sunlight/n01806143/48.jpg,84,84,1.0,-0.0
data/imagenet_star/in_bright_sunlight/n01806143/49.jpg,84,84,1.0,1.67e-06
data/imagenet_star/in_bright_sunlight/n01806567/00.jpg,85,85,0.4368,0.828
data/imagenet_star/in_bright_sunlight/n01806567/01.jpg,85,85,0.3706,0.993
data/imagenet_star/in_bright_sunlight/n01806567/02.jpg,85,85,0.657,0.42
data/imagenet_star/in_bright_sunlight/n01806567/03.jpg,85,85,0.749,0.2888
data/imagenet_star/in_bright_sunlight/n01806567/04.jpg,85,85,0.9424,0.0593
data/imagenet_star/in_bright_sunlight/n01806567/05.jpg,85,85,0.6006,0.5103
data/imagenet_star/in_bright_sunlight/n01806567/06.jpg,85,85,0.7114,0.3406
data/imagenet_star/in_bright_sunlight/n01806567/07.jpg,85,85,0.5254,0.643
data/imagenet_star/in_bright_sunlight/n01806567/08.jpg,85,85,0.7764,0.2534
data/imagenet_star/in_bright_sunlight/n01806567/09.jpg,85,85,0.6567,0.4207
data/imagenet_star/in_bright_sunlight/n01806567/10.jpg,85,85,0.9272,0.07544
data/imagenet_star/in_bright_sunlight/n01806567/11.jpg,85,85,0.8994,0.10596
data/imagenet_star/in_bright_sunlight/n01806567/12.jpg,85,86,0.2208,1.511
data/imagenet_star/in_bright_sunlight/n01806567/13.jpg,85,85,0.593,0.523
data/imagenet_star/in_bright_sunlight/n01806567/14.jpg,85,85,0.903,0.1024
data/imagenet_star/in_bright_sunlight/n01806567/15.jpg,85,85,0.999,0.001031
data/imagenet_star/in_bright_sunlight/n01806567/16.jpg,85,86,0.3508,1.047
data/imagenet_star/in_bright_sunlight/n01806567/17.jpg,85,85,0.821,0.1976
data/imagenet_star/in_bright_sunlight/n01806567/18.jpg,85,85,0.4358,0.8306
data/imagenet_star/in_bright_sunlight/n01806567/19.jpg,85,85,0.2578,1.355
data/imagenet_star/in_bright_sunlight/n01806567/20.jpg,85,97,0.06946,2.666
data/imagenet_star/in_bright_sunlight/n01806567/21.jpg,85,85,0.6465,0.4365
data/imagenet_star/in_bright_sunlight/n01806567/22.jpg,85,85,0.666,0.4067
data/imagenet_star/in_bright_sunlight/n01806567/23.jpg,85,85,0.5347,0.6265
data/imagenet_star/in_bright_sunlight/n01806567/24.jpg,85,85,0.3994,0.9175
data/imagenet_star/in_bright_sunlight/n01806567/25.jpg,85,136,0.1257,2.074
data/imagenet_star/in_bright_sunlight/n01806567/26.jpg,85,85,0.518,0.6577
data/imagenet_star/in_bright_sunlight/n01806567/27.jpg,85,85,0.984,0.01646
data/imagenet_star/in_bright_sunlight/n01806567/28.jpg,85,86,0.02307,3.77
data/imagenet_star/in_bright_sunlight/n01806567/29.jpg,85,85,0.644,0.44
data/imagenet_star/in_bright_sunlight/n01806567/30.jpg,85,85,0.607,0.4995
data/imagenet_star/in_bright_sunlight/n01806567/31.jpg,85,85,0.9814,0.0185
data/imagenet_star/in_bright_sunlight/n01806567/32.jpg,85,85,0.795,0.2296
data/imagenet_star/in_bright_sunlight/n01806567/33.jpg,85,85,0.933,0.06903
data/imagenet_star/in_bright_sunlight/n01806567/34.jpg,85,85,0.5815,0.5415
data/imagenet_star/in_bright_sunlight/n01806567/35.jpg,85,85,0.9375,0.0647
data/imagenet_star/in_bright_sunlight/n01806567/36.jpg,85,86,0.01935,3.945
data/imagenet_star/in_bright_sunlight/n01806567/37.jpg,85,85,0.8564,0.1549
data/imagenet_star/in_bright_sunlight/n01806567/38.jpg,85,85,0.676,0.3918
data/imagenet_star/in_bright_sunlight/n01806567/39.jpg,85,85,0.7925,0.2328
data/imagenet_star/in_bright_sunlight/n01806567/40.jpg,85,86,0.2583,1.354
data/imagenet_star/in_bright_sunlight/n01806567/41.jpg,85,17,0.1494,1.9
data/imagenet_star/in_bright_sunlight/n01806567/42.jpg,85,8,0.12146,2.107
data/imagenet_star/in_bright_sunlight/n01806567/43.jpg,85,85,0.6865,0.3765
data/imagenet_star/in_bright_sunlight/n01806567/44.jpg,85,85,0.812,0.2084
data/imagenet_star/in_bright_sunlight/n01806567/45.jpg,85,85,0.785,0.2421
data/imagenet_star/in_bright_sunlight/n01806567/46.jpg,85,85,0.8525,0.1595
data/imagenet_star/in_bright_sunlight/n01806567/47.jpg,85,85,0.9204,0.08276
data/imagenet_star/in_bright_sunlight/n01806567/48.jpg,85,86,0.379,0.97
data/imagenet_star/in_bright_sunlight/n01806567/49.jpg,85,85,0.948,0.05298
data/imagenet_star/in_bright_sunlight/n01807496/00.jpg,86,86,0.5757,0.5522
data/imagenet_star/in_bright_sunlight/n01807496/01.jpg,86,86,0.5723,0.558
data/imagenet_star/in_bright_sunlight/n01807496/02.jpg,86,83,0.397,0.924
data/imagenet_star/in_bright_sunlight/n01807496/03.jpg,86,86,0.8228,0.195
data/imagenet_star/in_bright_sunlight/n01807496/04.jpg,86,86,0.554,0.59
data/imagenet_star/in_bright_sunlight/n01807496/05.jpg,86,86,0.551,0.596
data/imagenet_star/in_bright_sunlight/n01807496/06.jpg,86,97,0.2245,1.494
data/imagenet_star/in_bright_sunlight/n01807496/07.jpg,86,86,0.3433,1.069
data/imagenet_star/in_bright_sunlight/n01807496/08.jpg,86,86,0.8403,0.174
data/imagenet_star/in_bright_sunlight/n01807496/09.jpg,86,86,0.7554,0.2808
data/imagenet_star/in_bright_sunlight/n01807496/10.jpg,86,86,0.6484,0.4336
data/imagenet_star/in_bright_sunlight/n01807496/11.jpg,86,86,0.721,0.3267
data/imagenet_star/in_bright_sunlight/n01807496/12.jpg,86,86,0.5396,0.617
data/imagenet_star/in_bright_sunlight/n01807496/13.jpg,86,86,0.516,0.6616
data/imagenet_star/in_bright_sunlight/n01807496/14.jpg,86,86,0.6377,0.4502
data/imagenet_star/in_bright_sunlight/n01807496/15.jpg,86,86,0.656,0.4224
data/imagenet_star/in_bright_sunlight/n01807496/16.jpg,86,86,0.7666,0.2656
data/imagenet_star/in_bright_sunlight/n01807496/17.jpg,86,83,0.3098,1.172
data/imagenet_star/in_bright_sunlight/n01807496/18.jpg,86,86,0.638,0.4495
data/imagenet_star/in_bright_sunlight/n01807496/19.jpg,86,86,0.47,0.7554
data/imagenet_star/in_bright_sunlight/n01807496/20.jpg,86,86,0.7515,0.2854
data/imagenet_star/in_bright_sunlight/n01807496/21.jpg,86,86,0.7437,0.2964
data/imagenet_star/in_bright_sunlight/n01807496/22.jpg,86,86,0.8516,0.161
data/imagenet_star/in_bright_sunlight/n01807496/23.jpg,86,82,0.42,0.8677
data/imagenet_star/in_bright_sunlight/n01807496/24.jpg,86,86,0.414,0.882
data/imagenet_star/in_bright_sunlight/n01807496/25.jpg,86,86,0.68,0.3855
data/imagenet_star/in_bright_sunlight/n01807496/26.jpg,86,82,0.4463,0.8066
data/imagenet_star/in_bright_sunlight/n01807496/27.jpg,86,86,0.7227,0.325
data/imagenet_star/in_bright_sunlight/n01807496/28.jpg,86,86,0.5557,0.588
data/imagenet_star/in_bright_sunlight/n01807496/29.jpg,86,86,0.45,0.7983
data/imagenet_star/in_bright_sunlight/n01807496/30.jpg,86,86,0.5825,0.5405
data/imagenet_star/in_bright_sunlight/n01807496/31.jpg,86,86,0.576,0.5513
data/imagenet_star/in_bright_sunlight/n01807496/32.jpg,86,86,0.4958,0.7017
data/imagenet_star/in_bright_sunlight/n01807496/33.jpg,86,86,0.3965,0.9253
data/imagenet_star/in_bright_sunlight/n01807496/34.jpg,86,86,0.723,0.3245
data/imagenet_star/in_bright_sunlight/n01807496/35.jpg,86,86,0.5537,0.5913
data/imagenet_star/in_bright_sunlight/n01807496/36.jpg,86,86,0.589,0.5293
data/imagenet_star/in_bright_sunlight/n01807496/37.jpg,86,86,0.646,0.4373
data/imagenet_star/in_bright_sunlight/n01807496/38.jpg,86,86,0.7812,0.2468
data/imagenet_star/in_bright_sunlight/n01807496/39.jpg,86,86,0.4524,0.793
data/imagenet_star/in_bright_sunlight/n01807496/40.jpg,86,86,0.794,0.2306
data/imagenet_star/in_bright_sunlight/n01807496/41.jpg,86,86,0.6455,0.4375
data/imagenet_star/in_bright_sunlight/n01807496/42.jpg,86,86,0.772,0.259
data/imagenet_star/in_bright_sunlight/n01807496/43.jpg,86,86,0.5903,0.5273
data/imagenet_star/in_bright_sunlight/n01807496/44.jpg,86,86,0.4307,0.8423
data/imagenet_star/in_bright_sunlight/n01807496/45.jpg,86,86,0.679,0.3867
data/imagenet_star/in_bright_sunlight/n01807496/46.jpg,86,86,0.512,0.669
data/imagenet_star/in_bright_sunlight/n01807496/47.jpg,86,86,0.3682,0.9995
data/imagenet_star/in_bright_sunlight/n01807496/48.jpg,86,86,0.4624,0.7715
data/imagenet_star/in_bright_sunlight/n01807496/49.jpg,86,86,0.5264,0.6416
data/imagenet_star/in_bright_sunlight/n01817953/00.jpg,87,87,0.618,0.4807
data/imagenet_star/in_bright_sunlight/n01817953/01.jpg,87,87,0.8516,0.1606
data/imagenet_star/in_bright_sunlight/n01817953/02.jpg,87,87,0.8457,0.1674
data/imagenet_star/in_bright_sunlight/n01817953/03.jpg,87,87,0.8413,0.173
data/imagenet_star/in_bright_sunlight/n01817953/04.jpg,87,87,0.934,0.0683
data/imagenet_star/in_bright_sunlight/n01817953/05.jpg,87,87,0.949,0.0521
data/imagenet_star/in_bright_sunlight/n01817953/06.jpg,87,87,0.9805,0.01994
data/imagenet_star/in_bright_sunlight/n01817953/07.jpg,87,87,0.9985,0.001536
data/imagenet_star/in_bright_sunlight/n01817953/08.jpg,87,87,0.997,0.003084
data/imagenet_star/in_bright_sunlight/n01817953/09.jpg,87,87,0.842,0.1725
data/imagenet_star/in_bright_sunlight/n01817953/10.jpg,87,87,0.9663,0.0343
data/imagenet_star/in_bright_sunlight/n01817953/11.jpg,87,87,0.9395,0.06238
data/imagenet_star/in_bright_sunlight/n01817953/12.jpg,87,87,0.996,0.004005
data/imagenet_star/in_bright_sunlight/n01817953/13.jpg,87,87,0.4893,0.715
data/imagenet_star/in_bright_sunlight/n01817953/14.jpg,87,87,0.992,0.008026
data/imagenet_star/in_bright_sunlight/n01817953/15.jpg,87,87,0.9775,0.0229
data/imagenet_star/in_bright_sunlight/n01817953/16.jpg,87,87,0.771,0.26
data/imagenet_star/in_bright_sunlight/n01817953/17.jpg,87,87,0.979,0.02107
data/imagenet_star/in_bright_sunlight/n01817953/18.jpg,87,87,0.9946,0.005165
data/imagenet_star/in_bright_sunlight/n01817953/19.jpg,87,21,0.2239,1.497
data/imagenet_star/in_bright_sunlight/n01817953/20.jpg,87,87,0.895,0.11084
data/imagenet_star/in_bright_sunlight/n01817953/21.jpg,87,87,0.6724,0.397
data/imagenet_star/in_bright_sunlight/n01817953/22.jpg,87,87,0.998,0.001787
data/imagenet_star/in_bright_sunlight/n01817953/23.jpg,87,87,0.993,0.00707
data/imagenet_star/in_bright_sunlight/n01817953/24.jpg,87,87,0.9023,0.10297
data/imagenet_star/in_bright_sunlight/n01817953/25.jpg,87,87,0.9634,0.0371
data/imagenet_star/in_bright_sunlight/n01817953/26.jpg,87,87,0.994,0.005882
data/imagenet_star/in_bright_sunlight/n01817953/27.jpg,87,87,0.8877,0.119
data/imagenet_star/in_bright_sunlight/n01817953/28.jpg,87,87,0.9976,0.002655
data/imagenet_star/in_bright_sunlight/n01817953/29.jpg,87,87,0.7866,0.2397
data/imagenet_star/in_bright_sunlight/n01817953/30.jpg,87,88,0.0673,2.7
data/imagenet_star/in_bright_sunlight/n01817953/31.jpg,87,87,0.9883,0.011894
data/imagenet_star/in_bright_sunlight/n01817953/32.jpg,87,87,0.888,0.11865
data/imagenet_star/in_bright_sunlight/n01817953/33.jpg,87,87,0.993,0.006756
data/imagenet_star/in_bright_sunlight/n01817953/34.jpg,87,87,0.999,0.0007687
data/imagenet_star/in_bright_sunlight/n01817953/35.jpg,87,87,0.3699,0.994
data/imagenet_star/in_bright_sunlight/n01817953/36.jpg,87,87,0.995,0.004818
data/imagenet_star/in_bright_sunlight/n01817953/37.jpg,87,87,0.806,0.2153
data/imagenet_star/in_bright_sunlight/n01817953/38.jpg,87,87,0.7207,0.3274
data/imagenet_star/in_bright_sunlight/n01817953/39.jpg,87,87,0.572,0.559
data/imagenet_star/in_bright_sunlight/n01817953/40.jpg,87,87,0.848,0.1647
data/imagenet_star/in_bright_sunlight/n01817953/41.jpg,87,87,0.851,0.1611
data/imagenet_star/in_bright_sunlight/n01817953/42.jpg,87,87,0.923,0.0802
data/imagenet_star/in_bright_sunlight/n01817953/43.jpg,87,87,0.975,0.02536
data/imagenet_star/in_bright_sunlight/n01817953/44.jpg,87,87,0.939,0.0632
data/imagenet_star/in_bright_sunlight/n01817953/45.jpg,87,87,0.436,0.83
data/imagenet_star/in_bright_sunlight/n01817953/46.jpg,87,87,0.869,0.1401
data/imagenet_star/in_bright_sunlight/n01817953/47.jpg,87,88,0.1072,2.232
data/imagenet_star/in_bright_sunlight/n01817953/48.jpg,87,87,0.9287,0.07385
data/imagenet_star/in_bright_sunlight/n01817953/49.jpg,87,87,0.9883,0.0116
data/imagenet_star/in_bright_sunlight/n01818515/00.jpg,88,88,1.0,2.86e-05
data/imagenet_star/in_bright_sunlight/n01818515/01.jpg,88,88,0.9995,0.000344
data/imagenet_star/in_bright_sunlight/n01818515/02.jpg,88,88,0.9995,0.00053
data/imagenet_star/in_bright_sunlight/n01818515/03.jpg,88,88,0.999,0.000823
data/imagenet_star/in_bright_sunlight/n01818515/04.jpg,88,88,0.997,0.002708
data/imagenet_star/in_bright_sunlight/n01818515/05.jpg,88,88,1.0,0.0001261
data/imagenet_star/in_bright_sunlight/n01818515/06.jpg,88,88,0.9995,0.0002482
data/imagenet_star/in_bright_sunlight/n01818515/07.jpg,88,88,1.0,6.3e-06
data/imagenet_star/in_bright_sunlight/n01818515/08.jpg,88,88,1.0,5.7e-06
data/imagenet_star/in_bright_sunlight/n01818515/09.jpg,88,88,0.9917,0.008545
data/imagenet_star/in_bright_sunlight/n01818515/10.jpg,88,88,1.0,3.8e-05
data/imagenet_star/in_bright_sunlight/n01818515/11.jpg,88,88,0.9995,0.00048
data/imagenet_star/in_bright_sunlight/n01818515/12.jpg,88,88,0.9995,0.000648
data/imagenet_star/in_bright_sunlight/n01818515/13.jpg,88,88,0.998,0.001748
data/imagenet_star/in_bright_sunlight/n01818515/14.jpg,88,88,0.998,0.00198
data/imagenet_star/in_bright_sunlight/n01818515/15.jpg,88,88,1.0,1.824e-05
data/imagenet_star/in_bright_sunlight/n01818515/16.jpg,88,88,1.0,9.94e-05
data/imagenet_star/in_bright_sunlight/n01818515/17.jpg,88,88,1.0,7.784e-05
data/imagenet_star/in_bright_sunlight/n01818515/18.jpg,88,88,0.998,0.002117
data/imagenet_star/in_bright_sunlight/n01818515/19.jpg,88,88,0.9985,0.001516
data/imagenet_star/in_bright_sunlight/n01818515/20.jpg,88,88,0.999,0.001054
data/imagenet_star/in_bright_sunlight/n01818515/21.jpg,88,88,0.999,0.001048
data/imagenet_star/in_bright_sunlight/n01818515/22.jpg,88,88,1.0,1.323e-05
data/imagenet_star/in_bright_sunlight/n01818515/23.jpg,88,88,0.999,0.0008965
data/imagenet_star/in_bright_sunlight/n01818515/24.jpg,88,88,0.9985,0.001356
data/imagenet_star/in_bright_sunlight/n01818515/25.jpg,88,88,0.9546,0.04645
data/imagenet_star/in_bright_sunlight/n01818515/26.jpg,88,88,1.0,6.9e-05
data/imagenet_star/in_bright_sunlight/n01818515/27.jpg,88,88,1.0,7.82e-05
data/imagenet_star/in_bright_sunlight/n01818515/28.jpg,88,88,0.9917,0.008385
data/imagenet_star/in_bright_sunlight/n01818515/29.jpg,88,88,0.9995,0.0006847
data/imagenet_star/in_bright_sunlight/n01818515/30.jpg,88,88,0.9995,0.0002522
data/imagenet_star/in_bright_sunlight/n01818515/31.jpg,88,88,0.999,0.0008492
data/imagenet_star/in_bright_sunlight/n01818515/32.jpg,88,88,0.9976,0.002308
data/imagenet_star/in_bright_sunlight/n01818515/33.jpg,88,88,0.9995,0.0006504
data/imagenet_star/in_bright_sunlight/n01818515/34.jpg,88,88,0.9995,0.0003083
data/imagenet_star/in_bright_sunlight/n01818515/35.jpg,88,88,0.9956,0.00427
data/imagenet_star/in_bright_sunlight/n01818515/36.jpg,88,88,1.0,6.46e-05
data/imagenet_star/in_bright_sunlight/n01818515/37.jpg,88,88,0.9995,0.000407
data/imagenet_star/in_bright_sunlight/n01818515/38.jpg,88,88,0.971,0.02924
data/imagenet_star/in_bright_sunlight/n01818515/39.jpg,88,88,0.9995,0.0004165
data/imagenet_star/in_bright_sunlight/n01818515/40.jpg,88,88,0.9985,0.001398
data/imagenet_star/in_bright_sunlight/n01818515/41.jpg,88,88,0.9985,0.001329
data/imagenet_star/in_bright_sunlight/n01818515/42.jpg,88,88,0.9966,0.00364
data/imagenet_star/in_bright_sunlight/n01818515/43.jpg,88,88,0.9976,0.00249
data/imagenet_star/in_bright_sunlight/n01818515/44.jpg,88,88,0.9985,0.001454
data/imagenet_star/in_bright_sunlight/n01818515/45.jpg,88,88,0.976,0.02403
data/imagenet_star/in_bright_sunlight/n01818515/46.jpg,88,88,1.0,0.00011194
data/imagenet_star/in_bright_sunlight/n01818515/47.jpg,88,88,1.0,0.0001769
data/imagenet_star/in_bright_sunlight/n01818515/48.jpg,88,88,0.9966,0.00321
data/imagenet_star/in_bright_sunlight/n01818515/49.jpg,88,88,0.985,0.015175
data/imagenet_star/in_bright_sunlight/n01819313/00.jpg,89,89,0.3716,0.99
data/imagenet_star/in_bright_sunlight/n01819313/01.jpg,89,89,1.0,1.526e-05
data/imagenet_star/in_bright_sunlight/n01819313/02.jpg,89,89,0.9995,0.000496
data/imagenet_star/in_bright_sunlight/n01819313/03.jpg,89,89,1.0,2.72e-05
data/imagenet_star/in_bright_sunlight/n01819313/04.jpg,89,89,0.9756,0.02464
data/imagenet_star/in_bright_sunlight/n01819313/05.jpg,89,89,0.998,0.002193
data/imagenet_star/in_bright_sunlight/n01819313/06.jpg,89,89,0.9326,0.0699
data/imagenet_star/in_bright_sunlight/n01819313/07.jpg,89,89,1.0,0.00014
data/imagenet_star/in_bright_sunlight/n01819313/08.jpg,89,89,0.9634,0.03748
data/imagenet_star/in_bright_sunlight/n01819313/09.jpg,89,89,1.0,1.05e-05
data/imagenet_star/in_bright_sunlight/n01819313/10.jpg,89,89,0.9956,0.004566
data/imagenet_star/in_bright_sunlight/n01819313/11.jpg,89,89,1.0,0.0001942
data/imagenet_star/in_bright_sunlight/n01819313/12.jpg,89,89,0.9985,0.001507
data/imagenet_star/in_bright_sunlight/n01819313/13.jpg,89,89,0.9956,0.004337
data/imagenet_star/in_bright_sunlight/n01819313/14.jpg,89,89,0.991,0.00893
data/imagenet_star/in_bright_sunlight/n01819313/15.jpg,89,89,0.9995,0.000407
data/imagenet_star/in_bright_sunlight/n01819313/16.jpg,89,89,1.0,3.016e-05
data/imagenet_star/in_bright_sunlight/n01819313/17.jpg,89,89,0.993,0.006783
data/imagenet_star/in_bright_sunlight/n01819313/18.jpg,89,89,1.0,0.0001724
data/imagenet_star/in_bright_sunlight/n01819313/19.jpg,89,89,0.9995,0.000333
data/imagenet_star/in_bright_sunlight/n01819313/20.jpg,89,89,0.9956,0.004253
data/imagenet_star/in_bright_sunlight/n01819313/21.jpg,89,89,1.0,6.104e-05
data/imagenet_star/in_bright_sunlight/n01819313/22.jpg,89,89,0.9966,0.003368
data/imagenet_star/in_bright_sunlight/n01819313/23.jpg,89,89,1.0,1.335e-05
data/imagenet_star/in_bright_sunlight/n01819313/24.jpg,89,89,0.9995,0.0007105
data/imagenet_star/in_bright_sunlight/n01819313/25.jpg,89,89,0.988,0.01222
data/imagenet_star/in_bright_sunlight/n01819313/26.jpg,89,89,1.0,0.0001587
data/imagenet_star/in_bright_sunlight/n01819313/27.jpg,89,89,1.0,0.0001414
data/imagenet_star/in_bright_sunlight/n01819313/28.jpg,89,89,1.0,3.874e-05
data/imagenet_star/in_bright_sunlight/n01819313/29.jpg,89,89,1.0,4.95e-05
data/imagenet_star/in_bright_sunlight/n01819313/30.jpg,89,89,0.9976,0.002394
data/imagenet_star/in_bright_sunlight/n01819313/31.jpg,89,89,0.9985,0.001288
data/imagenet_star/in_bright_sunlight/n01819313/32.jpg,89,89,1.0,2.97e-05
data/imagenet_star/in_bright_sunlight/n01819313/33.jpg,89,89,0.999,0.000986
data/imagenet_star/in_bright_sunlight/n01819313/34.jpg,89,89,0.9995,0.000611
data/imagenet_star/in_bright_sunlight/n01819313/35.jpg,89,89,1.0,0.0001415
data/imagenet_star/in_bright_sunlight/n01819313/36.jpg,89,89,1.0,8.094e-05
data/imagenet_star/in_bright_sunlight/n01819313/37.jpg,89,89,0.9995,0.000709
data/imagenet_star/in_bright_sunlight/n01819313/38.jpg,89,89,0.9893,0.01067
data/imagenet_star/in_bright_sunlight/n01819313/39.jpg,89,88,0.4294,0.845
data/imagenet_star/in_bright_sunlight/n01819313/40.jpg,89,89,1.0,8.94e-06
data/imagenet_star/in_bright_sunlight/n01819313/41.jpg,89,89,0.9995,0.0005364
data/imagenet_star/in_bright_sunlight/n01819313/42.jpg,89,89,1.0,9.88e-05
data/imagenet_star/in_bright_sunlight/n01819313/43.jpg,89,89,0.993,0.007015
data/imagenet_star/in_bright_sunlight/n01819313/44.jpg,89,89,0.9995,0.000254
data/imagenet_star/in_bright_sunlight/n01819313/45.jpg,89,89,1.0,7.69e-05
data/imagenet_star/in_bright_sunlight/n01819313/46.jpg,89,89,0.9956,0.004616
data/imagenet_star/in_bright_sunlight/n01819313/47.jpg,89,89,1.0,0.0002325
data/imagenet_star/in_bright_sunlight/n01819313/48.jpg,89,89,0.9956,0.004333
data/imagenet_star/in_bright_sunlight/n01819313/49.jpg,89,89,0.9946,0.005238
data/imagenet_star/in_bright_sunlight/n01820546/00.jpg,90,90,0.924,0.0792
data/imagenet_star/in_bright_sunlight/n01820546/01.jpg,90,90,0.995,0.004738
data/imagenet_star/in_bright_sunlight/n01820546/02.jpg,90,90,0.9106,0.0935
data/imagenet_star/in_bright_sunlight/n01820546/03.jpg,90,90,0.9985,0.001603
data/imagenet_star/in_bright_sunlight/n01820546/04.jpg,90,90,0.9917,0.008385
data/imagenet_star/in_bright_sunlight/n01820546/05.jpg,90,90,0.9995,0.0003808
data/imagenet_star/in_bright_sunlight/n01820546/06.jpg,90,90,0.682,0.3823
data/imagenet_star/in_bright_sunlight/n01820546/07.jpg,90,90,0.9663,0.03442
data/imagenet_star/in_bright_sunlight/n01820546/08.jpg,90,90,0.97,0.03044
data/imagenet_star/in_bright_sunlight/n01820546/09.jpg,90,90,0.989,0.011536
data/imagenet_star/in_bright_sunlight/n01820546/10.jpg,90,90,0.9976,0.0026
data/imagenet_star/in_bright_sunlight/n01820546/11.jpg,90,90,0.9937,0.006367
data/imagenet_star/in_bright_sunlight/n01820546/12.jpg,90,90,0.9844,0.01566
data/imagenet_star/in_bright_sunlight/n01820546/13.jpg,90,90,0.995,0.004803
data/imagenet_star/in_bright_sunlight/n01820546/14.jpg,90,90,0.967,0.03363
data/imagenet_star/in_bright_sunlight/n01820546/15.jpg,90,90,0.9995,0.0003033
data/imagenet_star/in_bright_sunlight/n01820546/16.jpg,90,90,0.981,0.01913
data/imagenet_star/in_bright_sunlight/n01820546/17.jpg,90,90,0.882,0.1259
data/imagenet_star/in_bright_sunlight/n01820546/18.jpg,90,90,0.9243,0.0785
data/imagenet_star/in_bright_sunlight/n01820546/19.jpg,90,90,0.9277,0.07477
