true,pred,cnf
328,108,14.638344
328,108,13.173038
328,108,9.348165
328,328,13.526413
328,108,12.4783
328,108,13.171
328,328,13.799479
328,947,10.039443
328,328,14.052399
328,328,15.795249
328,328,12.112925
328,328,11.09349
328,328,14.727927
328,328,16.528715
328,328,13.893223
328,328,14.0987
328,328,13.165024
328,328,14.6275215
328,328,18.116096
328,328,17.03317
328,108,11.038214
328,108,11.45945
328,328,15.627849
328,947,8.443668
328,328,17.361053
328,108,16.071398
328,328,11.006693
328,328,18.53159
328,108,8.861229
328,328,21.083113
328,328,14.262922
328,328,17.449392
329,329,14.146119
329,329,18.295567
329,329,20.446865
329,329,21.985136
329,79,11.546132
329,329,18.059423
329,329,16.79897
329,329,15.720325
329,329,13.386672
329,329,15.311039
329,329,20.672472
329,110,13.356027
329,329,11.756575
329,329,17.284267
329,79,11.065396
329,329,21.240456
329,329,21.951704
329,329,15.488602
329,329,13.943915
329,329,17.256844
329,329,16.38754
329,329,15.249806
329,329,12.681548
329,115,10.167945
329,329,14.647323
329,329,12.182982
329,329,21.13293
329,79,13.535744
329,329,11.500244
329,329,16.95365
329,329,19.893528
329,329,16.496124
329,329,13.982864
329,329,20.635172
329,329,12.75752
329,329,16.563837
329,329,17.683035
329,327,8.001568
329,52,9.183905
329,329,13.4405775
329,329,13.369744
329,329,16.61543
329,329,13.962157
329,329,13.756389
329,329,18.486444
329,329,16.851559
329,329,13.787454
329,329,14.080885
329,329,20.178337
329,329,12.92731
330,330,15.741239
330,330,16.183823
330,330,19.169064
330,330,14.3909235
330,330,13.861902
330,330,11.76632
330,330,15.9544325
330,331,13.605879
330,330,15.513406
330,331,15.320676
330,330,13.815481
330,330,15.580837
330,330,13.218173
330,330,14.039679
330,330,14.164172
330,330,12.02294
330,330,15.085654
330,330,11.886368
330,330,18.623987
330,330,19.915352
330,330,13.034211
330,330,15.752326
330,330,12.031886
330,330,13.174533
330,330,14.197173
330,330,11.943309
330,330,13.551671
330,331,14.634349
330,330,15.182371
330,330,14.353641
330,330,16.088871
330,330,17.029242
330,330,15.06452
330,330,14.867483
330,330,17.002615
330,330,14.930217
330,331,14.745472
330,330,16.132998
330,330,15.02576
330,330,13.078175
330,330,16.444351
330,330,14.618348
330,330,16.534071
330,330,15.726171
330,330,13.336081
330,330,13.2991705
330,331,12.059006
330,330,14.957735
330,330,16.330894
330,330,15.356722
331,331,15.804124
331,331,13.057626
331,331,18.718704
331,331,13.2253065
331,331,12.925868
331,331,16.085814
331,331,15.145719
331,331,14.556067
331,331,12.170749
331,331,17.726068
331,331,16.38465
331,331,16.305412
331,331,13.871029
331,331,15.393406
331,331,12.263634
331,331,14.980708
331,331,19.45515
331,331,15.209308
331,331,18.442135
331,331,14.893947
331,331,17.904827
331,331,15.180414
331,331,16.632751
331,331,14.268542
331,331,15.038227
331,331,15.804288
331,331,17.809114
331,331,15.7682905
331,331,15.620471
331,331,15.143175
331,331,17.067034
331,331,17.249311
331,331,16.560509
331,331,13.947505
331,331,17.965431
331,331,15.593144
331,331,15.358205
331,331,17.207008
331,331,17.760601
331,331,14.946263
331,331,17.80616
331,331,16.663593
331,331,16.593245
331,331,15.406684
331,331,15.55586
331,331,16.212715
331,331,11.544021
331,331,15.070517
331,331,15.562635
331,331,16.83666
332,332,16.006172
332,332,17.775892
332,332,16.383873
332,332,17.255638
332,332,12.6576185
332,332,12.979611
332,332,13.398379
332,332,15.013266
332,332,15.656315
332,332,13.486809
332,332,14.275163
332,332,15.720164
332,332,11.749221
332,332,12.628945
332,332,16.354465
332,332,16.751316
332,332,13.692594
332,332,21.293587
332,331,9.89354
332,332,20.801004
332,332,14.410686
332,332,14.111364
332,332,16.956924
332,332,11.172071
332,332,22.041557
332,332,13.851436
332,332,19.29362
332,332,11.001874
332,332,12.615624
332,332,15.078392
332,332,15.079339
332,332,16.054167
332,331,8.707704
332,332,13.060807
332,332,16.601562
332,332,18.085964
332,332,16.226484
332,332,15.854593
332,332,16.044914
332,332,14.9934845
332,332,21.314587
332,332,17.015898
332,332,17.2765
332,332,19.605988
332,332,16.968332
332,332,18.559126
332,332,13.888601
332,332,12.644911
332,332,16.257317
332,332,14.801409
333,333,15.049647
333,333,11.4497385
333,333,12.739596
333,333,15.993968
333,333,13.654166
333,333,11.723977
333,333,12.338649
333,333,11.7760515
333,333,13.134636
333,333,13.871808
333,333,15.362466
333,333,11.325442
333,333,12.728049
333,333,11.870643
333,332,9.409771
333,333,17.651821
333,333,15.883392
333,333,12.033043
333,333,12.098233
333,333,13.494404
333,333,14.802087
333,333,9.625077
333,333,11.825579
333,333,11.734212
333,333,14.87859
333,333,15.462918
333,333,12.501288
333,333,11.850455
333,333,11.079639
333,333,14.978503
333,333,17.405909
333,333,12.665207
333,338,9.785053
333,333,12.407699
333,333,11.244161
333,333,10.773426
333,333,9.565377
333,333,15.963378
333,333,17.053732
333,333,12.244014
333,333,13.194247
333,333,17.074009
333,333,13.007362
333,333,9.02976
333,333,16.057129
333,333,9.710341
333,333,18.852951
333,333,11.075366
333,333,16.379883
333,333,16.497408
334,334,15.180344
334,334,11.062844
334,334,15.65228
334,334,15.509701
334,334,16.39996
334,334,13.607927
334,334,15.43782
334,334,12.615191
334,334,12.49612
334,334,19.289436
334,334,19.990078
334,334,13.815161
334,334,13.674528
334,334,14.682571
334,334,12.882522
334,334,13.786221
334,334,13.4080715
334,334,17.907427
334,334,17.16758
334,334,16.338835
334,334,13.086545
334,334,15.865526
334,334,15.754148
334,334,16.072252
334,334,19.921085
334,334,16.29924
334,334,16.647505
334,334,16.933245
334,334,15.823315
334,334,16.101915
334,334,18.795752
334,334,19.26916
334,102,11.151843
334,334,14.781353
334,334,13.904599
334,334,17.447903
334,334,12.529276
334,334,14.113724
334,334,12.2577915
334,334,15.868242
334,334,16.030731
334,334,16.174318
334,334,16.34383
334,334,15.803264
334,334,14.061049
334,334,13.157148
334,334,16.154507
334,334,19.982492
334,334,15.454004
334,334,17.366016
335,335,16.75687
335,335,14.853215
335,335,15.620226
335,335,11.960132
335,335,11.749776
335,335,19.517189
335,335,15.355509
335,335,12.134753
335,335,12.550422
335,335,11.478877
335,335,14.158995
335,335,14.842482
335,335,15.697202
335,335,11.17873
335,335,13.044741
335,335,14.799449
335,335,16.551283
335,335,16.481026
335,335,10.038141
335,335,19.065598
335,335,12.862325
335,335,12.739351
335,335,12.959329
335,335,13.115206
335,335,14.417935
335,335,16.314499
335,335,20.00151
335,335,14.96102
335,335,17.431452
335,335,14.408117
335,335,15.439835
335,335,17.062746
335,335,12.673279
335,335,18.192415
335,335,13.920269
335,335,15.625492
335,335,19.361692
335,335,11.332764
335,335,13.943444
335,335,13.94231
335,335,17.071695
335,335,15.138106
335,335,15.004781
335,335,15.074421
335,335,20.26989
335,335,17.530493
335,335,12.282965
335,335,15.331865
335,335,11.323793
335,335,14.581467
336,336,18.013067
336,336,19.213829
336,336,15.867706
336,336,19.370266
336,336,14.607302
336,336,13.094629
336,336,16.969534
336,336,15.831583
336,336,12.976472
336,336,19.802488
336,336,15.995531
336,336,16.76371
336,336,19.383814
336,336,15.355614
336,336,15.187611
336,336,20.715572
336,336,21.594818
336,336,16.534515
336,336,17.715235
336,336,16.049944
336,336,19.92453
336,336,17.45385
336,336,14.6832905
336,336,14.942795
336,336,18.297512
336,336,16.931988
336,336,19.858192
336,336,18.079119
336,336,24.827755
336,336,19.708279
336,336,19.728535
336,336,20.142715
336,336,20.352594
336,336,16.414454
336,336,15.275719
336,336,19.732876
336,336,17.645052
336,336,19.631224
336,336,17.773733
336,336,14.405378
336,336,19.952631
336,336,19.258038
336,336,20.178038
336,336,19.566069
336,336,19.411526
336,336,18.701567
336,336,20.646969
336,336,16.756706
336,336,19.401497
336,336,23.250685
337,337,19.444904
337,131,6.4887943
337,360,15.155595
337,360,11.796109
337,337,21.130764
337,337,18.831005
337,337,16.22467
337,337,21.877733
337,337,14.397174
337,337,21.44623
337,337,19.278141
337,337,15.719439
337,337,22.22512
337,363,11.194236
337,337,19.721376
337,337,19.572771
337,337,16.027037
337,337,21.753809
337,337,16.546278
337,337,20.26838
337,137,12.174046
337,337,18.402645
337,360,16.132914
337,337,18.111282
337,337,15.649444
337,337,19.580437
337,337,17.066479
337,337,16.083023
337,337,17.188787
337,337,16.107897
337,337,19.93377
337,337,17.840557
337,337,15.10218
337,337,19.387323
337,337,14.291029
337,337,17.256617
337,337,15.7465
337,337,24.230654
337,337,18.026638
337,337,23.172066
337,337,18.004301
337,337,21.952908
337,337,13.9125595
337,337,14.8906975
337,337,21.804792
337,337,21.296167
337,337,17.63143
337,337,15.203632
337,337,13.910748
337,337,13.584963
338,338,19.209976
338,338,16.74764
338,338,19.246426
338,338,16.085024
338,338,17.660845
338,338,17.546791
338,338,15.914251
338,338,15.862044
338,338,19.09998
338,338,18.38081
338,338,16.579512
338,338,16.904964
338,338,18.920422
338,338,14.075689
338,338,15.873334
338,338,20.286222
338,338,11.824468
338,338,18.806288
338,338,15.49802
338,338,21.141613
338,338,17.293587
338,338,18.704601
338,338,21.11546
338,338,13.821315
338,338,16.006363
338,338,22.845821
338,338,17.373455
338,338,17.476286
338,338,16.621277
338,338,16.448166
338,338,19.482557
338,338,16.5951
338,338,15.867582
338,338,10.551298
338,338,22.788239
338,338,20.458225
338,338,15.233469
338,338,12.081948
338,338,15.328185
338,338,11.990767
338,338,14.705849
338,338,20.878426
338,338,18.157331
338,338,19.04099
338,338,21.130695
338,338,15.388819
338,338,23.00827
338,338,15.501226
338,338,17.26786
338,338,15.071375
339,339,13.446212
339,339,13.803663
339,339,15.023231
339,339,16.234703
339,339,16.219143
339,339,17.36567
339,339,15.622101
339,339,11.841858
339,339,16.344109
339,339,15.356018
339,339,15.814625
339,339,13.629206
339,339,18.92075
339,339,13.272971
339,339,15.26734
339,339,17.891169
339,339,15.003101
339,339,10.022081
339,339,16.835629
339,339,17.03577
339,339,17.691801
339,339,15.475168
339,339,14.934303
339,339,15.060841
339,339,14.846379
339,159,13.305592
339,339,16.21608
339,339,12.011005
339,339,15.040186
339,339,16.363827
339,339,20.171339
339,339,14.065891
339,339,14.547875
339,339,13.842877
339,339,16.881245
339,339,15.919219
339,339,17.945854
339,339,16.152979
339,339,13.730637
339,339,16.671902
339,339,14.316584
339,339,10.466012
339,339,16.735443
339,339,20.387426
339,339,15.29388
339,339,14.552538
339,339,16.190863
339,339,17.384495
339,339,17.851555
339,339,15.567205
340,340,19.214334
340,340,22.75888
340,340,16.508808
340,340,19.885107
340,340,18.816355
340,340,20.907423
340,340,19.095543
340,340,18.865852
340,340,19.89894
340,340,17.785166
340,340,18.115976
340,340,18.646969
340,340,19.359325
340,340,18.197355
340,340,14.656843
340,340,16.91897
340,340,19.17448
340,340,19.076557
340,340,17.235453
340,340,23.41036
340,340,19.836487
340,340,16.526007
340,340,23.257215
340,340,16.85913
340,340,17.965157
340,340,20.766224
340,340,19.60226
340,340,16.943464
340,340,16.839542
340,340,18.655462
340,340,22.375614
340,340,17.674238
340,340,11.540286
340,340,20.41231
340,340,23.29346
340,340,14.234516
340,340,19.367456
340,340,19.300709
340,340,18.26113
340,340,16.339594
340,340,21.77389
340,340,22.262083
340,340,16.835733
340,340,17.809647
340,340,15.4044
340,340,18.962341
340,340,14.84267
340,340,18.402334
340,340,17.568825
340,340,16.3572
341,341,16.20834
341,341,20.669954
341,341,15.130645
341,341,20.97984
341,386,6.9456363
341,341,13.956021
341,341,15.817261
341,719,7.5371466
341,341,14.650323
341,341,16.376272
341,341,9.922856
341,341,8.634506
341,341,9.7451
341,341,18.077698
341,341,15.889196
341,341,13.074704
341,341,12.925889
341,341,15.701007
341,341,12.549154
341,341,15.740001
341,736,4.0838795
341,341,10.046487
341,341,12.681786
341,341,8.681678
341,341,8.848752
341,341,8.456204
341,341,17.898346
341,341,13.651629
341,151,10.017297
341,342,8.193
341,341,13.346559
341,341,11.284417
341,341,19.81402
341,341,11.28533
341,341,14.764995
341,296,9.219306
341,342,10.43093
341,341,14.43637
341,341,17.000776
341,341,15.287434
341,341,9.059024
341,342,9.703549
341,342,9.2400255
341,347,12.283692
341,341,18.55228
341,363,9.616905
341,343,10.126983
341,341,14.383506
341,341,22.120693
341,341,13.889956
342,341,15.417642
342,341,20.723938
342,342,19.62913
342,342,16.053823
342,342,12.561741
342,341,13.358211
342,342,12.718383
342,342,13.735365
342,341,15.122945
342,342,13.8773775
342,341,16.777832
342,342,13.933702
342,342,16.006151
342,342,12.415614
342,342,17.447859
342,342,16.616978
342,342,16.690466
342,342,14.83753
342,342,17.28471
342,341,17.87872
342,342,20.91116
342,342,10.846271
342,342,15.361488
342,342,12.859906
342,341,12.692077
342,342,13.990932
342,341,15.180215
342,342,14.540404
342,342,10.741561
342,342,13.365641
342,341,11.772511
342,342,17.263159
342,342,15.5952
342,342,16.476164
342,342,14.479138
342,342,18.47026
342,341,15.421769
342,342,15.874667
342,341,15.807467
342,342,13.974267
342,342,16.065691
342,342,12.099666
342,342,13.943874
342,342,14.954769
342,342,14.217896
342,342,17.933159
342,342,13.253241
342,342,12.5335865
342,342,15.669631
342,342,15.933511
343,343,15.954871
343,276,12.003894
343,363,8.433963
343,343,15.669183
343,343,17.319912
343,343,12.075887
343,343,11.763183
343,342,12.696641
343,343,16.017942
343,343,13.798927
343,343,12.055842
343,343,9.577947
343,343,13.672057
343,343,13.771185
343,343,11.7583
343,343,11.724812
343,343,12.024989
343,343,18.907892
343,343,15.49542
343,343,14.139281
343,343,12.100467
343,343,13.9749775
343,343,16.786972
343,343,10.120166
343,343,13.6024065
343,343,16.74646
343,343,15.148997
343,343,9.202326
343,343,15.827522
343,386,13.168593
343,343,13.93114
343,343,14.19167
343,343,19.050137
343,343,9.300246
343,343,16.70206
343,343,14.884201
343,343,14.923535
343,343,15.211025
343,343,15.895677
343,343,16.138084
343,343,14.31882
343,343,18.76011
343,343,17.929964
343,343,12.288003
343,342,11.413793
343,343,18.229034
343,343,15.051684
343,343,14.691546
343,343,13.903716
343,343,13.606027
344,344,14.015234
344,344,13.430969
344,344,18.787188
344,344,19.836586
344,895,6.7440753
344,344,14.656616
344,344,18.415962
344,344,15.229516
344,344,10.035721
344,344,10.5725
344,344,24.49463
344,344,12.100292
344,344,17.730576
344,344,18.898441
344,344,11.489743
344,344,16.178764
344,344,11.628616
344,344,20.363075
344,344,14.033903
344,344,16.680426
344,344,14.370728
344,344,20.886335
344,344,9.794317
344,344,23.465601
344,344,14.997803
344,344,13.049991
344,344,18.006475
344,344,9.929729
344,344,23.310438
344,344,13.003147
344,344,20.44916
344,344,21.204472
344,977,8.103941
344,344,10.992731
344,344,12.322233
344,344,17.400454
344,344,16.185232
344,344,13.359245
344,344,14.413399
344,344,16.877224
344,344,15.848246
344,344,17.808517
344,344,17.288237
344,344,16.300617
344,344,14.662937
344,344,21.97894
344,344,12.702993
344,344,19.182035
344,344,19.338432
344,344,17.158007
345,345,13.150761
345,345,14.365348
345,345,17.082794
345,345,23.00421
345,353,9.452801
345,345,20.860008
345,345,18.494276
345,345,16.9667
345,345,17.561708
345,346,11.080758
345,346,18.958582
345,345,18.295984
345,345,16.024542
345,345,13.85638
345,345,16.521078
345,345,22.085127
345,345,16.508314
345,347,13.043319
345,345,16.494389
345,345,17.14182
345,345,11.270042
345,345,13.887578
345,346,14.2845125
345,345,12.977883
345,345,19.249643
345,345,13.326954
345,346,19.115923
345,345,18.63501
345,345,20.392193
345,346,15.66788
345,347,10.428158
345,345,17.70118
345,345,14.099889
345,345,15.846065
345,345,16.174688
345,345,17.202469
345,346,11.556632
345,346,13.229832
345,345,12.118033
345,345,19.491877
345,690,15.105709
345,345,17.889175
345,345,18.951094
345,345,12.880532
345,345,19.211882
345,345,19.735058
345,345,16.114777
345,346,11.102717
345,345,16.299368
345,345,18.00576
346,346,11.617207
346,343,11.391333
346,346,13.274718
346,346,12.131652
346,351,11.742716
346,346,12.708577
346,346,14.721087
346,346,15.796273
346,346,12.780621
346,346,14.987923
346,346,14.963966
346,346,9.927693
346,346,11.686468
346,347,10.83251
346,346,12.917738
346,346,15.667099
346,346,11.1575985
346,346,17.142181
346,346,12.227023
346,346,13.047986
346,346,12.91014
346,351,9.204626
346,346,11.03494
346,346,11.298398
346,346,12.349364
346,346,17.304276
346,345,15.71678
346,346,17.60699
346,346,9.7838125
346,346,15.512829
346,346,14.250542
346,346,13.770906
346,346,14.636981
346,346,12.097886
346,346,16.542461
346,346,15.572167
346,346,9.50437
346,345,10.98452
346,346,12.330211
346,346,19.142567
346,346,16.08627
346,346,15.7677965
346,345,13.537298
346,346,10.905971
346,346,15.194056
346,346,14.976529
346,346,13.094571
346,346,13.141707
346,346,15.049743
346,346,14.778243
347,347,20.168137
347,347,23.860126
347,347,23.915047
347,347,21.462172
347,347,34.769226
347,347,20.141142
347,347,27.715754
347,347,31.180506
347,347,18.502653
347,347,28.185873
347,347,23.852453
347,347,24.92272
347,347,24.480452
347,347,21.913279
347,347,27.093626
347,347,27.751936
347,347,25.27078
347,347,28.15382
347,347,24.510433
347,347,17.43769
347,347,23.471449
347,347,25.222124
347,347,30.21565
347,347,18.8062
347,347,24.90175
347,347,26.361347
347,347,19.161167
347,347,20.081047
347,347,24.031729
347,347,18.654062
347,347,23.506044
347,347,23.425077
347,347,20.98202
347,347,20.566166
347,347,19.729053
347,347,29.766321
347,347,18.35381
347,347,24.4236
347,347,18.109344
347,347,27.386023
347,347,29.197962
347,347,24.957941
347,347,19.31019
347,347,21.826601
347,347,26.735304
