true,pred,cnf
213,213,15.224328
213,213,15.571883
213,213,14.39376
213,213,17.531534
213,213,13.086288
213,213,15.841405
213,213,17.466444
213,213,17.638021
213,213,12.772009
213,213,11.874318
213,213,14.397288
213,213,14.52786
213,213,15.092917
213,213,14.136992
213,213,14.576146
213,205,11.717254
213,213,17.165722
213,213,18.278826
213,213,12.776694
213,213,17.936451
213,213,15.172467
213,213,17.264229
213,213,12.903751
214,214,13.98721
214,214,16.853973
214,214,11.583255
214,214,19.07692
214,214,17.447512
214,214,16.354664
214,214,16.009022
214,214,17.558823
214,214,16.292982
214,165,14.473129
214,214,17.703472
214,214,17.98185
214,214,16.820087
214,214,15.223645
214,214,10.991586
214,214,16.836168
214,214,18.659441
214,214,14.119811
214,214,18.792835
214,214,16.57726
214,214,18.930264
214,214,16.181883
214,214,17.33721
214,214,16.961103
214,214,16.813457
214,214,19.40627
214,214,12.418544
214,214,13.34295
214,214,20.941511
214,214,14.997347
214,214,17.836475
214,214,14.207462
214,214,12.379605
214,214,17.063887
214,214,16.017445
214,214,18.61521
214,214,18.936867
214,214,16.220398
214,214,14.351194
214,214,18.445276
214,214,19.631119
214,214,15.125756
214,214,18.301025
214,214,15.693957
214,214,17.157507
214,214,13.945266
214,214,14.989207
214,214,14.269275
214,214,8.969844
214,214,17.921139
215,215,14.784634
215,215,14.727436
215,215,13.0330715
215,215,12.304952
215,215,15.42008
215,215,13.96397
215,215,16.736782
215,215,19.214645
215,215,15.2300625
215,215,16.591475
215,215,15.281738
215,215,16.592793
215,215,15.241895
215,215,14.377771
215,215,17.46861
215,215,14.931126
215,215,14.259638
215,215,16.561663
215,215,13.114185
215,215,16.972694
215,215,14.443359
215,215,11.160992
215,215,16.484491
215,215,13.01454
215,215,17.671967
215,215,14.559126
215,173,15.633411
215,215,14.594231
215,215,14.977016
215,215,15.792494
215,215,13.823366
215,215,20.157785
215,215,15.8210945
215,173,10.086437
215,215,14.918088
215,215,14.842215
215,215,16.7088
215,215,15.327595
215,215,13.707487
215,173,14.25178
215,215,18.336752
215,215,16.869703
215,215,15.881176
215,215,18.636171
215,215,14.938424
215,173,14.477072
215,215,15.238601
215,215,16.155724
215,215,12.998389
215,215,14.501005
216,216,11.203852
216,216,14.325695
216,216,9.807596
216,216,12.8080435
216,216,12.256038
216,216,15.495086
216,216,14.203264
216,216,16.308462
216,216,11.714253
216,216,11.37273
216,216,13.607185
216,216,13.7695265
216,216,12.372755
216,216,14.845845
216,216,10.55131
216,216,10.9914255
216,216,11.412781
216,216,13.230874
216,216,10.309551
216,216,11.809657
216,216,14.373332
216,216,9.613791
216,216,15.5695505
216,216,9.033363
216,216,11.672533
216,216,13.775811
216,216,14.599968
216,216,13.545169
216,216,14.047227
216,216,12.202395
216,216,16.012278
216,216,15.483601
216,212,11.475533
216,216,11.26365
216,216,15.920577
216,216,13.786446
216,216,13.314438
216,216,13.81837
216,216,11.5785
216,216,12.835647
216,216,11.208773
216,212,9.606471
216,216,11.240909
216,216,13.763487
216,220,10.568187
216,257,8.3157
216,212,11.222251
216,216,13.502582
216,216,13.089135
216,216,12.805334
217,217,13.188903
217,217,18.315187
217,217,12.353315
217,217,13.387651
217,217,17.969473
217,217,13.686192
217,217,13.886483
217,217,14.402534
217,217,13.002209
217,217,13.143442
217,217,9.652018
217,217,16.019302
217,217,12.57119
217,217,12.186984
217,217,12.5816965
217,217,12.787539
217,217,11.640406
217,217,11.140347
217,217,12.858652
217,217,11.007247
217,217,11.92595
217,217,7.418902
217,217,13.145268
217,217,11.012461
217,217,12.279376
217,217,17.064035
217,219,8.773016
217,217,13.774306
217,217,10.56212
217,217,11.620191
217,217,10.553051
217,217,11.942017
217,217,11.254369
217,217,10.919184
217,217,13.171737
217,217,14.364571
217,217,15.755529
217,217,13.474257
217,217,13.469446
217,217,12.603985
217,217,13.519716
217,217,12.063138
217,217,13.960499
217,217,12.375483
217,217,13.916604
217,217,13.64942
217,217,11.291802
217,217,14.77318
217,217,15.351262
217,217,11.573683
218,215,11.878919
218,215,13.652232
218,218,13.932579
218,218,11.215463
218,218,12.611102
218,218,9.472463
218,215,13.173021
218,218,13.471937
218,215,11.659564
218,218,12.13687
218,218,11.234729
218,215,16.320524
218,218,11.381995
218,218,12.523814
218,215,10.59908
218,218,11.019708
218,218,14.039897
218,218,15.611539
218,215,10.452687
218,156,8.047862
218,218,13.64582
218,218,11.711182
218,215,13.296472
218,218,15.40846
218,218,13.464035
218,215,10.184263
218,218,11.904485
218,218,12.290248
218,215,15.421737
218,218,10.85751
218,218,10.924733
218,215,12.492502
218,218,12.37506
218,215,10.992375
218,156,14.0802
218,218,10.809314
218,218,13.31019
218,218,10.911585
218,215,12.472474
218,215,11.498451
218,218,11.978861
218,215,11.879955
218,218,13.823144
218,218,12.796708
218,218,14.575872
218,218,11.551764
218,218,11.302876
218,218,8.368218
218,218,13.011262
218,218,9.897119
219,207,6.51752
219,176,6.5962706
219,219,13.469744
219,219,12.395423
219,219,11.193814
219,160,9.872193
219,219,12.151583
219,160,12.134476
219,161,7.0386763
219,176,5.3675375
219,207,9.058151
219,207,9.344082
219,220,7.1372275
219,217,5.7641444
219,176,6.536682
219,163,9.115928
219,207,8.222837
219,207,7.403691
219,175,8.441043
219,219,9.220166
219,207,9.006571
219,161,7.281711
219,207,8.968056
219,163,8.074104
219,176,7.4080944
219,207,8.467858
219,219,13.038462
219,207,7.6212497
219,176,9.111005
219,219,11.198175
219,207,9.079784
219,160,7.4464893
219,207,10.723024
219,163,7.3384423
219,219,11.049858
219,207,4.1878695
219,207,6.5788536
219,162,6.5142646
219,160,9.126196
219,219,11.39104
219,176,3.0738714
219,207,9.312494
219,161,7.9419603
219,160,8.83047
219,219,11.777887
219,205,7.201674
219,160,9.820465
219,160,8.557104
219,163,4.2031364
219,176,8.309814
220,211,8.2488
220,220,13.115392
220,220,13.734128
220,163,8.049881
220,213,9.062163
220,220,15.024016
220,178,7.8980355
220,220,13.403983
220,160,11.406953
220,220,17.071804
220,163,11.223653
220,220,14.646286
220,220,18.13476
220,178,8.408517
220,211,10.80806
220,178,6.925029
220,178,10.90499
220,220,13.900302
220,161,8.932908
220,160,13.088684
220,242,3.2515702
220,220,12.826466
220,220,13.453821
220,220,14.122892
220,220,14.686343
220,161,5.294401
220,220,12.840607
220,161,8.284068
220,220,11.5024605
220,161,13.944326
220,178,4.978395
220,163,5.9323926
220,211,11.527436
220,220,13.547457
220,219,14.204237
220,178,5.915926
220,163,12.60621
220,178,8.760999
220,160,4.1298094
220,220,10.539476
220,220,15.379498
220,220,15.593088
220,220,15.770364
220,163,8.523338
220,161,7.1630297
220,220,10.454435
220,160,9.595214
220,178,8.070731
220,178,5.917445
220,216,7.719025
221,221,14.7693405
221,221,14.553381
221,267,12.304258
221,221,15.292376
221,267,13.087261
221,221,14.458318
221,160,11.83922
221,221,17.097015
221,221,12.755624
221,221,16.035955
221,221,16.576817
221,221,14.691352
221,221,16.371622
221,221,11.144779
221,221,13.515329
221,221,15.918918
221,221,18.013912
221,267,12.814424
221,221,13.458388
221,221,19.637861
221,221,14.971395
221,221,13.498483
221,221,9.162199
221,221,12.212393
221,267,14.325502
221,197,10.030328
221,221,13.314059
221,267,14.884009
221,221,19.006308
221,221,13.246751
221,221,14.316795
221,221,13.778522
221,221,15.780576
221,221,11.339179
221,221,11.843084
221,221,11.224976
221,221,16.486738
221,221,12.505704
221,221,13.597529
221,266,11.409207
221,221,23.541365
221,197,11.021954
221,221,16.418756
221,221,13.95483
221,221,20.475042
221,221,13.6489
221,267,12.946392
221,221,15.088045
221,267,10.177452
221,221,15.011407
222,222,14.113515
222,222,14.188275
222,222,15.769494
222,222,19.787743
222,222,15.398185
222,222,18.233007
222,222,14.816047
222,222,17.624731
222,222,14.49219
222,222,21.67311
222,258,13.582528
222,222,15.289971
222,222,14.341443
222,222,17.295351
222,222,12.611171
222,222,16.734646
222,222,14.514532
222,222,16.299658
222,222,17.988726
222,222,13.841348
222,222,15.096364
222,222,16.577377
222,222,17.29914
222,257,17.239304
222,222,19.308197
222,222,18.785574
222,222,14.55277
222,222,12.799879
222,222,18.382938
222,222,16.502987
222,222,16.886456
222,222,15.488361
222,222,14.490685
222,222,16.458143
222,222,12.491366
222,222,18.468107
222,222,12.689435
222,222,15.979674
222,222,16.01935
222,222,16.639372
222,222,16.775023
222,222,15.339583
222,222,20.71714
222,222,12.728745
222,222,16.916775
222,222,16.289614
222,222,14.667215
222,222,20.898615
222,222,17.395796
222,222,12.391909
223,223,15.806444
223,232,8.10013
223,223,22.208138
223,223,16.253181
223,223,17.087296
223,223,11.709692
223,223,18.814793
223,223,18.79895
223,223,15.299172
223,223,20.07334
223,223,18.245396
223,223,15.468954
223,223,17.509144
223,223,19.744461
223,223,16.48071
223,223,15.30304
223,223,17.73886
223,223,16.628595
223,232,9.126045
223,223,18.01669
223,223,17.092794
223,223,22.507076
223,227,7.0078073
223,223,13.648177
223,223,18.777885
223,232,10.183311
223,224,16.523403
223,223,15.429901
223,295,10.50182
223,223,21.173527
223,223,18.265963
223,223,18.359676
223,223,16.085802
223,223,17.272877
223,223,19.238058
223,232,7.1692877
223,223,14.358881
223,223,13.82139
223,227,8.682037
223,232,8.211421
223,232,8.942993
223,223,13.984415
223,223,17.90745
223,223,16.761225
223,223,12.123972
223,224,13.855217
223,223,13.102543
223,223,19.586079
223,223,18.33857
223,223,21.282368
224,224,16.908924
224,224,13.156813
224,224,15.2183075
224,224,15.731631
224,224,16.87173
224,224,14.839022
224,224,14.96138
224,224,15.5928335
224,261,12.078782
224,224,18.774054
224,224,16.05936
224,224,18.19284
224,224,17.416893
224,224,12.0929985
224,224,16.611786
224,224,13.722191
224,224,14.803848
224,224,15.208429
224,224,17.943771
224,224,12.853449
224,224,14.522774
224,224,17.042534
224,224,12.97865
224,224,16.598888
224,224,15.422779
224,224,12.065317
224,224,19.032215
224,224,14.228411
224,224,17.048784
224,224,14.546025
224,224,13.291639
224,224,16.32299
224,224,13.71307
224,224,13.967522
224,224,15.900253
224,224,15.2556
224,224,15.528935
224,224,17.252453
224,224,16.665735
224,231,7.1898894
224,231,10.42962
224,224,20.039276
224,224,13.979065
224,224,17.232693
224,224,20.205872
224,224,15.14134
224,224,16.614216
224,224,18.813885
224,224,17.537565
224,224,21.764482
225,225,10.738389
225,225,16.578442
225,225,17.247263
225,225,10.86793
225,225,15.115476
225,225,12.00278
225,225,13.003601
225,225,11.639551
225,225,13.634091
225,225,18.624578
225,225,11.494927
225,235,10.653597
225,225,11.966303
225,225,16.726284
225,225,13.844818
225,235,9.579272
225,225,14.3163805
225,225,11.213921
225,225,15.496694
225,225,13.898849
225,225,11.417541
225,225,13.145043
225,235,13.14791
225,225,11.88939
225,225,14.798097
225,225,13.651551
225,225,16.659805
225,225,14.672765
225,235,11.510748
225,225,14.498581
225,235,13.262264
225,225,11.546038
225,225,12.484206
225,225,12.804877
225,225,13.125305
225,225,14.575997
225,225,13.150861
225,225,14.661746
225,235,11.507117
225,225,15.714368
225,225,16.405453
225,225,14.639546
225,235,12.451833
225,225,16.978842
225,225,18.346498
225,225,14.591963
225,225,11.560451
225,235,14.799635
225,225,12.390842
225,225,14.6603155
226,226,13.102906
226,226,15.054851
226,226,18.254517
226,200,11.4980135
226,200,12.226752
226,256,10.452275
226,226,16.566904
226,184,10.847463
226,226,12.6319895
226,160,14.122997
226,226,16.854448
226,186,11.243794
226,226,12.129249
226,185,8.275918
226,226,12.8723955
226,226,12.347444
226,200,13.900027
226,226,14.876372
226,226,12.149735
226,226,13.552373
226,226,10.500485
226,160,11.940856
226,226,15.733283
226,221,8.762361
226,226,11.152204
226,226,14.955788
226,226,14.901544
226,226,15.862623
226,200,13.57835
226,226,14.120538
226,226,9.709231
226,226,15.779107
226,226,12.640109
226,226,15.7382965
226,226,16.804998
226,226,16.52318
226,226,12.080428
226,197,13.510217
226,345,7.958971
226,226,17.19683
226,160,12.332164
226,226,15.397438
226,226,14.847168
226,214,12.676658
226,226,11.436461
226,226,12.66551
226,226,20.36734
226,226,12.353324
226,197,16.55453
226,226,13.651262
227,227,17.776403
227,227,11.804823
227,227,15.480538
227,227,13.476422
227,227,17.111984
227,227,15.851171
227,227,13.813216
227,227,13.681512
227,227,11.428545
227,237,16.354893
227,227,14.216395
227,227,15.357026
227,227,16.85989
227,227,18.209898
227,227,16.30889
227,227,13.294622
227,227,15.43328
227,227,11.87444
227,227,17.506018
227,227,14.236919
227,227,17.22409
227,227,14.67268
227,227,12.85337
227,227,11.576385
227,227,15.066218
227,227,11.161867
227,227,16.345432
227,227,15.687929
227,223,11.168891
227,227,18.821938
227,227,13.888614
227,227,15.825316
227,227,11.373199
227,225,10.524001
227,227,14.353751
227,227,16.870676
227,227,11.951956
227,227,19.720554
227,227,11.628673
227,227,13.291694
227,240,11.684254
227,227,10.312996
227,227,12.488691
227,227,17.074545
227,227,21.24395
227,227,14.461648
227,227,18.316462
227,227,14.095113
227,227,13.513829
227,227,19.54343
228,228,12.915641
228,228,17.453217
228,228,16.279064
228,228,12.54708
228,229,13.689735
228,228,12.926254
228,228,14.620322
228,228,13.848963
228,228,12.274743
228,228,15.638921
228,228,13.4565935
228,228,13.788876
228,228,15.886751
228,228,13.342714
228,228,11.020122
228,228,16.38732
228,228,15.083601
228,228,13.2563715
228,200,8.691871
228,228,10.70622
228,228,12.347094
228,228,15.554958
228,228,16.324053
228,228,13.130581
228,228,15.087889
228,228,16.016464
228,228,15.092062
228,228,12.645266
228,228,15.481918
228,228,12.169283
228,228,14.591277
228,228,12.621414
228,228,16.432514
228,228,14.851511
228,228,13.927261
228,228,16.819834
228,228,13.040285
228,228,16.455383
228,228,14.607739
228,228,10.488295
228,228,10.365169
228,228,13.551649
228,228,14.273054
228,228,11.084295
228,228,16.538502
228,228,10.275383
228,228,13.376801
228,228,14.615246
228,228,15.497981
228,228,15.627408
229,229,12.296453
229,229,14.910828
229,229,11.4538765
229,229,14.73306
229,229,13.766003
229,229,18.379635
229,229,13.83194
229,229,14.037516
229,229,10.012863
229,229,13.79295
229,229,12.720366
229,229,15.706051
229,229,14.984419
229,229,15.874897
229,229,16.849138
229,229,16.44524
229,229,17.56926
229,229,14.724335
229,229,18.724705
229,229,13.494197
229,229,12.432544
229,229,12.027344
229,229,13.737283
229,229,14.34515
229,229,15.679446
229,229,14.850181
229,229,12.621008
229,229,14.126581
229,229,14.969973
229,229,16.729784
229,229,14.770212
229,229,14.758575
229,200,10.750526
229,229,14.069668
229,229,13.73841
229,229,17.720564
229,229,15.994045
229,229,14.472876
229,229,11.444155
229,229,14.678084
229,229,14.7314005
229,229,16.525267
229,229,15.449787
229,229,13.128341
229,229,10.49319
229,229,15.977599
229,160,11.565663
229,229,16.820692
229,229,15.017145
229,229,12.240044
230,231,12.323977
230,230,16.626337
230,230,13.465429
230,231,11.339176
230,230,12.579175
230,231,12.187296
230,231,14.41733
230,230,13.875962
230,230,12.149155
230,231,12.008876
230,231,10.491197
230,230,13.864653
230,230,14.763758
230,230,14.28267
230,231,12.154666
230,230,13.132581
230,230,14.534681
230,230,11.8586
230,230,12.83044
230,230,14.0636015
230,230,12.619001
230,231,11.389134
230,230,12.720748
230,230,12.114959
230,231,11.596444
230,231,11.71126
230,231,12.188294
230,230,12.204951
230,230,12.415237
230,230,13.651154
230,231,11.496012
230,230,12.259034
230,230,11.913414
230,231,13.151798
230,230,12.094119
230,230,14.943439
230,230,10.986245
230,230,12.941974
230,231,12.650256
230,230,11.66018
230,230,12.62379
230,231,10.895673
230,230,15.362064
230,231,14.3243
230,230,15.889837
230,230,11.929089
230,230,16.23627
230,230,14.44101
230,231,11.964562
230,231,10.565619
231,231,15.756555
231,231,15.347134
231,231,13.155639
231,231,14.556655
231,231,14.283695
231,230,15.193102
231,231,13.569474
231,231,14.509137
231,231,11.33744
231,231,14.616887
231,231,13.49278
231,231,13.20942
231,231,12.732172
231,231,15.177226
231,231,12.6259165
231,231,13.077451
231,231,14.838416
231,231,11.914903
231,231,14.028041
231,231,13.968858
231,230,15.174727
231,231,11.247862
231,231,15.777392
231,230,11.775182
231,231,14.124988
231,231,13.438194
231,231,14.313264
231,231,11.781652
231,231,14.665897
231,231,16.302023
231,231,13.437091
231,230,13.749317
231,231,14.15978
231,231,13.600632
231,231,16.707727
231,231,16.656424
231,231,13.961843
231,231,13.298097
231,231,14.716065
231,231,10.26592
231,231,12.624813
231,231,12.570522
231,231,17.296474
231,231,16.443203
231,231,12.916313
231,231,13.49348
231,157,11.136597
231,231,12.413143
231,231,11.961357
231,231,11.923192
232,232,11.848166
232,232,13.849004
232,232,13.921963
232,232,12.121302
232,232,15.575355
232,232,11.362441
232,232,15.658989
232,232,12.186696
232,232,12.517314
232,232,13.412265
232,232,12.137115
232,232,9.755735
232,232,14.997235
232,232,10.900414
232,232,11.017287
232,232,13.317916
232,232,15.205838
232,232,14.523747
232,230,10.789803
232,232,9.644103
232,232,12.607805
232,232,12.442529
232,232,11.692094
232,232,9.394034
232,232,13.791059
232,231,13.038749
232,232,13.152116
232,232,11.361356
232,232,11.001726
232,232,12.2652855
232,232,14.667012
232,232,14.529106
232,232,13.193396
232,232,13.023055
232,232,13.26648
232,232,15.546975
232,232,11.604334
232,230,12.336457
232,232,13.162733
232,231,11.13601
232,232,12.350089
232,232,14.4448
232,232,15.381272
232,232,12.725259
232,232,12.4718275
232,232,11.544144
232,232,12.152421
232,232,12.292556
232,232,12.022967
232,232,8.810328
233,233,12.793883
233,233,14.037961
233,233,14.712331
233,233,17.547098
233,233,15.149972
233,233,13.602313
