true,pred,cnf
131,131,17.538897
131,131,14.588328
131,131,19.342136
131,131,17.244434
131,131,18.79944
131,131,16.576288
131,131,20.907146
131,131,14.840026
131,131,16.115648
131,131,16.969778
131,131,22.539846
131,131,18.606428
131,131,15.8387575
131,131,17.717493
131,131,14.920618
131,131,17.911598
131,132,17.104551
131,131,15.753075
131,131,15.66404
131,131,17.595953
131,131,19.72677
131,131,16.572214
131,131,19.162825
131,131,15.185466
131,131,18.513836
131,132,13.864862
131,132,15.69377
131,131,18.095907
131,131,15.621368
131,131,18.66241
131,131,16.1417
131,132,17.638834
131,131,19.719604
131,131,17.551453
131,131,16.773369
131,131,18.210058
131,131,19.976933
131,131,12.590702
131,131,14.989895
131,131,18.225607
131,131,15.945513
131,131,13.30105
131,131,14.973153
132,132,19.947472
132,132,18.8052
132,132,11.655992
132,132,17.358568
132,132,19.163805
132,132,14.8074255
132,132,18.059013
132,132,16.58596
132,132,16.849792
132,132,17.124016
132,132,20.951077
132,132,20.555202
132,132,15.063467
132,132,18.49232
132,132,19.80161
132,132,15.627906
132,132,16.915945
132,132,18.442987
132,132,19.636997
132,132,17.541733
132,132,18.581804
132,132,19.969816
132,132,17.096733
132,132,15.409596
132,132,16.238007
132,132,15.71922
132,132,19.199348
132,132,19.312271
132,132,13.854063
132,132,15.686086
132,132,12.220313
132,132,15.422989
132,132,17.984184
132,132,21.870848
132,132,11.968098
132,132,20.431265
132,132,20.820381
132,132,12.71918
132,132,18.382973
132,132,16.480124
132,132,17.134804
132,132,11.170728
132,132,15.817861
132,132,17.20747
132,132,15.686084
132,132,19.377607
132,132,17.378298
132,132,16.799183
132,132,14.776338
132,132,12.858527
133,133,14.320336
133,133,15.329119
133,133,14.832309
133,133,20.454437
133,133,20.559788
133,133,22.33997
133,133,19.563301
133,133,12.48537
133,133,19.77779
133,133,25.414602
133,133,14.091077
133,133,18.813889
133,133,15.624592
133,133,15.877294
133,133,16.095707
133,133,15.454381
133,133,19.154608
133,133,22.102013
133,133,17.500769
133,133,16.668009
133,133,18.47998
133,133,20.964602
133,133,14.193894
133,133,22.175863
133,133,21.512917
133,133,21.505287
133,133,17.876476
133,133,17.694942
133,133,24.653994
133,133,18.31681
133,133,16.674294
133,133,9.333367
133,133,17.486095
133,133,17.63967
133,133,13.329085
133,133,20.290863
133,133,21.670305
133,133,12.937165
133,133,18.409481
133,133,16.056923
133,133,17.325977
133,133,17.018929
133,133,9.871295
133,133,20.620407
133,133,15.740129
133,133,18.439943
133,133,12.522108
133,133,14.084643
133,133,15.1561575
133,133,14.73072
134,134,19.774487
134,134,17.969124
134,134,17.339766
134,134,20.012918
134,134,17.478642
134,134,15.552781
134,134,16.092537
134,134,24.449467
134,134,15.6863165
134,134,15.628941
134,134,16.7242
134,134,14.133622
134,134,22.005493
134,134,20.74232
134,134,18.981375
134,134,18.056528
134,134,20.852652
134,134,16.08417
134,134,22.124449
134,134,19.021753
134,134,16.812307
134,134,17.02465
134,134,15.9208765
134,134,18.700401
134,134,18.004862
134,134,20.844223
134,134,18.807848
134,134,20.18637
134,134,17.720245
134,134,19.226656
134,134,17.61633
134,134,12.299608
134,134,18.217726
134,134,18.973703
134,134,17.911764
134,134,13.076727
134,134,19.771606
134,134,16.282494
134,134,17.668764
134,134,21.081877
134,134,16.03671
134,134,19.897476
134,131,17.275415
134,134,13.102084
134,134,18.854412
134,134,19.367771
134,134,16.10736
134,134,18.047724
134,134,18.8684
134,134,16.315771
135,135,19.819729
135,334,4.529754
135,135,19.187761
135,135,13.154125
135,135,17.428736
135,135,18.936192
135,135,15.377498
135,135,16.873346
135,135,18.93294
135,135,14.576139
135,135,14.371397
135,135,22.72078
135,135,16.791355
135,135,18.97844
135,135,16.477062
135,135,16.306458
135,135,15.4423065
135,135,18.373672
135,135,18.224936
135,135,19.5314
135,135,15.976805
135,135,19.328175
135,135,16.523315
135,135,18.169018
135,135,13.996806
135,135,16.853354
135,135,19.87287
135,135,19.550064
135,135,17.785446
135,135,17.37949
135,135,14.362953
135,135,17.173042
135,135,15.558391
135,135,14.25335
135,135,13.305795
135,135,19.520142
135,135,21.03403
135,135,16.63644
135,135,18.466286
135,135,15.03656
135,135,18.542793
135,135,15.117895
135,135,17.822155
135,135,19.109892
135,135,21.28351
135,135,17.930208
135,135,13.360365
135,135,14.798928
135,135,16.644474
135,135,19.816126
136,136,16.194948
136,136,16.240908
136,136,12.76975
136,136,16.233206
136,136,16.910109
136,136,19.009079
136,136,13.224331
136,136,15.707234
136,136,18.346466
136,136,17.222944
136,136,15.429033
136,136,14.410888
136,136,15.575239
136,136,13.927804
136,136,13.7470045
136,136,16.830776
136,136,17.978722
136,136,18.079567
136,136,16.865128
136,136,15.776053
136,136,15.275219
136,136,15.396419
136,136,19.440897
136,136,18.779537
136,136,15.168394
136,136,23.762438
136,136,19.934889
136,136,15.1788645
136,136,17.535719
136,136,18.472715
136,136,22.46324
136,136,15.066674
136,136,15.962825
136,136,14.601655
136,136,20.686563
136,136,16.320625
136,136,9.227931
136,136,15.710982
136,136,12.0335455
136,136,16.909008
136,136,21.428638
136,136,16.751205
136,136,13.558968
136,136,21.59741
136,136,13.101893
136,136,21.025166
136,136,13.407705
136,136,16.278622
136,136,15.399374
136,136,16.914959
137,137,13.024738
137,137,17.875002
137,137,17.198923
137,137,13.705136
137,137,19.142149
137,137,17.578022
137,137,16.20715
137,137,12.362161
137,137,15.596277
137,137,18.620165
137,99,11.795871
137,137,15.884069
137,137,12.459762
137,137,10.910963
137,137,17.598125
137,137,12.870974
137,137,15.656824
137,97,13.504261
137,137,18.889227
137,137,12.121766
137,137,18.262892
137,137,13.208353
137,137,16.085535
137,137,17.208063
137,137,11.232245
137,137,14.555093
137,137,17.59209
137,137,12.738014
137,137,16.778858
137,137,16.57002
137,137,17.40743
137,137,15.206854
137,137,10.816489
137,137,15.453741
137,97,13.041225
137,137,9.684139
137,143,8.704063
137,137,16.905931
137,143,7.876917
137,137,15.408717
137,137,21.66055
137,137,21.383268
137,137,15.466747
137,137,17.332499
137,137,14.265467
137,137,16.582464
137,137,18.122162
137,137,15.043283
137,137,15.554367
137,137,13.374873
138,138,15.130841
138,138,17.075481
138,138,11.47063
138,138,10.760113
138,83,12.352434
138,138,13.526206
138,138,12.975027
138,138,13.555988
138,138,20.899525
138,138,11.024
138,83,12.370083
138,138,14.614556
138,138,17.869734
138,138,14.07936
138,83,7.4114757
138,138,15.737018
138,83,11.367557
138,138,20.998457
138,83,10.442494
138,138,11.790021
138,138,13.201486
138,138,10.998942
138,138,17.627935
138,138,11.990563
138,138,13.881231
138,138,16.31352
138,138,11.735151
138,138,10.56966
138,138,12.207754
138,138,13.81827
138,138,9.931809
138,138,14.078831
138,83,11.2218685
138,138,14.692512
138,138,19.383749
138,83,7.9940886
138,138,14.206958
138,138,14.480024
138,138,16.056707
138,138,14.5713415
138,138,13.5200815
138,138,11.21147
138,83,9.57695
138,138,13.3314905
138,83,9.121459
138,83,12.966852
138,83,12.102609
138,83,9.676884
138,138,13.468168
138,138,14.68315
139,139,19.365751
139,139,18.511656
139,139,19.985304
139,139,18.096071
139,139,17.465853
139,139,16.779129
139,139,21.03105
139,139,14.802417
139,139,17.914703
139,139,16.416542
139,139,15.21226
139,139,17.59958
139,139,19.791382
139,139,16.927258
139,139,18.255846
139,139,15.573734
139,139,16.02458
139,139,16.148756
139,139,14.945998
139,139,19.643173
139,139,20.010662
139,139,17.990211
139,139,19.956648
139,139,18.277782
139,139,15.982604
139,139,18.148218
139,139,18.904736
139,139,15.652465
139,139,15.300223
139,139,20.82505
139,139,17.814772
139,139,16.70145
139,139,21.222322
139,139,19.716251
139,139,19.08204
139,139,18.44355
139,139,18.32809
139,139,15.410437
139,139,19.349604
139,139,19.120726
139,139,16.073507
139,139,16.555525
139,139,15.618155
139,139,14.9415245
139,139,14.934768
139,139,15.857485
139,139,16.02673
139,139,18.036016
139,139,21.973402
139,139,17.39113
140,140,16.089012
140,140,15.600424
140,140,17.215519
140,140,15.693128
140,140,18.217216
140,140,19.556585
140,140,18.966991
140,140,17.479183
140,140,20.21051
140,140,18.2193
140,140,19.16348
140,140,17.384789
140,140,16.307615
140,140,15.882103
140,140,18.272928
140,140,17.639887
140,140,12.69792
140,140,16.9066
140,140,19.109196
140,140,21.01744
140,140,14.294957
140,140,15.135753
140,140,18.240072
140,140,14.043848
140,140,14.791811
140,140,16.080914
140,140,17.173359
140,140,16.674532
140,140,14.278294
140,140,18.046476
140,142,12.989603
140,140,17.517803
140,140,18.076263
140,142,12.344403
140,140,17.20376
140,140,19.262432
140,140,19.472897
140,140,17.366928
140,140,16.755867
140,140,17.75921
140,140,17.147326
140,140,19.347792
140,140,18.821836
140,140,14.511922
140,140,17.673315
140,140,20.139503
140,140,15.216858
140,140,17.350845
140,140,16.10945
140,140,21.387102
141,141,21.749262
141,141,11.301432
141,141,20.207085
141,141,17.158958
141,141,18.716166
141,141,18.752436
141,141,14.25875
141,141,15.529987
141,141,18.315664
141,141,16.593132
141,141,14.351299
141,141,13.651822
141,141,15.7109
141,141,16.984108
141,141,17.067827
141,141,18.855894
141,141,18.982952
141,141,15.119249
141,141,17.369627
141,141,17.865602
141,141,16.540056
141,141,15.146889
141,141,15.966477
141,141,16.499846
141,141,19.588083
141,141,16.60715
141,141,16.010273
141,141,15.794701
141,141,15.688797
141,141,16.317297
141,141,15.723021
141,141,13.573901
141,141,17.758581
141,141,14.613086
141,141,15.546334
141,141,16.790325
141,141,19.269102
141,141,19.596956
141,141,18.231369
141,141,14.397483
141,141,18.167103
141,141,14.914722
141,141,18.968168
141,141,15.588597
141,141,14.769617
141,141,19.52999
141,141,15.431334
141,141,18.741272
141,141,17.23698
141,141,15.155126
142,142,16.043268
142,142,21.000874
142,142,18.215897
142,142,13.996608
142,142,20.427635
142,142,15.238201
142,142,20.558409
142,142,16.362968
142,142,17.715864
142,142,14.322066
142,142,16.229782
142,142,18.310701
142,142,17.748453
142,142,14.531907
142,142,17.886414
142,142,13.006144
142,142,17.079979
142,142,18.14136
142,142,19.652206
142,142,21.170324
142,142,16.428799
142,142,18.17782
142,142,19.809742
142,142,18.358158
142,142,13.983026
142,142,17.902317
142,142,16.990671
142,142,18.337534
142,142,16.363966
142,142,17.976946
142,142,16.134504
142,142,14.25896
142,142,19.108286
142,142,17.54954
142,142,16.163347
142,142,17.664064
142,142,20.175201
142,142,15.086942
142,142,17.512512
142,142,15.11407
142,142,21.70716
142,142,16.372559
142,142,21.362614
142,142,11.70441
142,142,20.441595
142,142,18.409008
142,142,17.689062
142,142,18.770267
142,142,17.640371
142,142,20.796389
143,143,16.39889
143,143,18.074978
143,143,14.9161
143,143,16.452188
143,143,14.059351
143,143,16.152342
143,143,17.26078
143,143,14.448225
143,143,17.754318
143,143,13.6990795
143,143,13.07542
143,143,15.454396
143,143,14.909993
143,143,17.23249
143,143,15.664196
143,143,14.551079
143,143,16.850431
143,143,15.632988
143,143,16.305876
143,143,14.219318
143,143,21.152744
143,143,14.760059
143,143,15.217712
143,143,14.952881
143,143,18.796284
143,143,15.89949
143,143,16.420996
143,143,14.735441
143,143,15.59244
143,143,12.351201
143,143,14.231327
143,143,15.791463
143,143,18.637836
143,143,13.133434
143,143,15.572966
143,143,15.982711
143,143,11.196402
143,143,15.669831
143,143,19.841347
143,143,14.072533
143,143,14.873428
143,143,15.8756695
143,143,16.979477
143,143,16.776072
143,143,15.06441
143,143,17.15398
143,143,16.980875
143,143,17.986916
143,143,16.034773
143,143,17.040459
144,144,19.022024
144,144,19.58589
144,144,19.62108
144,144,16.81416
144,144,17.343184
144,144,17.002197
144,144,24.552118
144,144,18.755611
144,144,22.506567
144,144,17.119646
144,144,17.251493
144,144,15.420808
144,144,22.464167
144,144,22.110815
144,144,22.112122
144,144,24.819485
144,144,21.881636
144,144,15.352789
144,144,26.081232
144,144,20.029907
144,144,17.909372
144,144,18.881248
144,144,21.70233
144,144,20.43991
144,144,16.752203
144,144,18.815298
144,144,22.892878
144,144,21.948175
144,144,12.9170885
144,144,24.636265
144,144,18.2876
144,144,19.659021
144,144,18.772406
144,144,20.218065
144,144,16.608486
144,144,24.74917
144,144,15.591022
144,144,18.730547
144,144,20.466036
144,144,21.383621
144,144,17.737593
144,144,17.488562
144,144,20.742336
144,144,17.594471
144,144,21.651724
144,144,19.173124
144,144,15.847907
144,144,19.258047
144,144,20.514795
144,144,15.858582
145,145,20.012503
145,145,20.708544
145,145,13.5635
145,145,15.829345
145,145,18.103207
145,145,19.494936
145,145,25.182667
145,145,17.88103
145,145,16.536097
145,145,14.012187
145,145,16.15201
145,145,19.701374
145,145,16.32033
145,145,17.917414
145,145,20.753853
145,145,15.440367
145,145,23.190716
145,145,23.752924
145,145,14.553874
145,145,20.690485
145,145,25.976377
145,145,20.87062
145,145,17.943031
145,145,16.36911
145,145,17.261301
145,145,18.84923
145,145,15.965896
145,145,17.521101
145,145,17.062168
145,145,16.589024
145,145,31.405674
145,145,22.99164
145,145,18.911646
145,145,28.227442
145,145,18.002811
145,145,19.149834
145,145,14.464796
145,145,16.531805
145,145,16.812542
145,145,17.04532
145,145,19.268997
145,145,18.504408
145,145,14.658705
145,145,20.684875
145,145,17.364632
145,145,16.391838
145,145,18.894638
145,145,18.260681
145,145,18.483553
145,145,20.14209
146,146,21.424513
146,146,15.5264635
146,146,13.921839
146,146,14.931686
146,146,17.402617
146,146,16.977388
146,146,22.417706
146,146,14.225441
146,146,19.896107
146,146,10.650627
146,146,13.246103
146,146,15.626439
146,146,18.400154
146,146,14.870552
146,146,19.304325
146,146,15.765187
146,146,17.65135
146,146,13.774638
146,146,14.451401
146,146,20.211044
146,146,19.245184
146,146,18.657017
146,99,16.695927
146,146,18.889164
146,146,13.941522
146,146,15.01281
146,146,20.929817
146,146,15.972517
146,146,15.046535
146,99,14.441437
146,146,17.171429
146,146,16.169409
146,146,19.366056
146,146,13.198682
146,146,18.105528
146,146,13.50074
146,146,16.718767
146,146,15.675944
146,146,22.636679
146,146,15.268496
146,146,17.87923
146,146,15.635746
146,146,16.174822
146,146,18.400059
146,146,19.01316
146,146,15.075027
146,146,11.236099
146,146,16.946959
146,146,17.323032
146,146,16.396324
147,147,13.600465
147,147,8.984317
147,147,17.480347
147,147,12.473877
147,148,10.717914
147,148,11.423561
147,147,12.005305
147,147,15.124918
147,147,14.660297
147,147,15.205383
147,147,15.117536
147,147,12.823083
147,147,13.880414
147,34,14.069192
147,147,12.681548
147,147,16.267445
147,150,11.138461
147,147,12.63851
147,147,13.76103
147,147,18.431711
147,147,12.700133
147,147,14.456471
147,147,14.108077
147,147,10.361988
147,147,11.955138
147,147,10.274568
147,147,11.967412
147,147,13.404394
147,147,10.010999
147,147,11.756935
147,147,11.756576
147,147,14.188265
147,147,17.408083
147,147,18.138851
147,727,11.592917
147,394,8.959622
147,147,11.528617
147,147,15.28663
147,34,8.772773
147,147,9.453306
147,147,16.520985
147,148,7.2671742
147,147,13.361566
147,147,13.028481
147,147,14.121492
147,148,14.730662
147,391,4.992301
147,147,16.290766
147,147,19.757795
147,833,8.489417
148,148,16.570013
148,148,21.256407
148,148,17.557518
148,148,14.681067
148,148,15.794032
148,148,17.621925
148,148,17.21777
148,148,18.352732
148,148,15.797731
148,148,18.659788
148,148,15.166743
148,148,17.816282
148,148,20.106775
148,148,18.604385
148,148,16.176912
148,148,16.678024
148,148,12.2209015
148,148,14.462781
148,148,18.250153
148,148,16.143097
148,148,15.969121
148,148,17.090956
148,148,12.646247
148,148,16.697477
148,148,18.548403
148,148,10.893636
148,148,20.679867
148,148,16.98254
148,148,15.497663
148,148,16.9802
148,148,8.999435
148,148,21.910152
148,148,21.341246
148,148,13.981084
148,148,13.4608965
148,148,20.032545
148,148,18.923656
148,148,16.707666
148,148,21.751966
148,148,13.554385
148,148,14.3980055
148,148,16.175875
148,148,13.244333
148,148,14.511001
148,148,14.719332
148,148,19.880047
148,148,13.879312
148,148,13.556894
148,148,18.656355
148,148,12.359195
149,149,12.651418
149,149,10.863511
149,149,12.015176
149,149,17.914019
149,149,12.829921
149,149,19.488924
149,149,15.060106
149,149,12.460631
149,149,20.86188
149,149,13.22314
149,149,11.87106
149,149,15.488968
149,149,13.645494
149,149,19.517467
149,6,7.185862
149,149,17.759283
149,149,15.543815
149,149,11.591754
149,149,15.993575
149,149,15.9496355
149,149,13.991829
149,149,13.089569
149,149,11.53676
149,149,12.348466
149,150,12.647535
149,149,13.542077
149,149,13.564597
149,6,13.25397
149,149,17.639023
149,149,13.368825
149,149,11.359984
149,149,14.624932
149,149,19.553225
149,149,15.973454
149,149,8.723403
149,450,6.321409
149,149,19.811968
149,150,9.112522
149,149,12.120641
149,149,12.614122
149,149,11.521294
149,149,13.423001
149,149,17.128077
149,149,20.561281
149,149,9.995843
149,149,15.519833
149,149,20.30336
149,149,14.360029
149,149,13.6715355
149,150,10.699053
150,150,22.771736
150,150,19.397593
150,150,28.53426
150,150,19.094643
150,150,20.985498
150,150,24.688038
150,150,23.378756
150,150,16.22471
150,150,17.046497
150,150,20.936935
150,150,26.016783
150,150,22.780815
150,150,24.794556
150,150,20.043354
150,150,18.671186
150,150,23.40392
150,150,24.660751
150,150,19.958706
150,150,20.455587
150,150,11.75752
150,150,19.992512
150,150,29.701912
150,150,14.028766
150,150,32.58982
150,150,26.357948
150,150,24.298166
150,150,15.6991415
150,150,17.111261
150,150,13.805657
150,150,21.54023
150,150,17.223207
150,150,28.200485
150,150,17.036606
150,150,24.50901
150,150,19.812199
150,150,16.741896
150,150,15.442455
150,150,19.830193
150,150,22.822407
150,150,25.30867
150,150,24.962856
150,150,16.090366
150,150,25.46952
150,150,23.9473
150,150,26.352419
150,150,19.459482
150,150,24.35455
150,150,21.968695
150,150,27.6429
