img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_the_forest/n01806567/07.jpg,85,85,0.727,0.3186
data/imagenet_star/in_the_forest/n01806567/08.jpg,85,85,0.9355,0.0669
data/imagenet_star/in_the_forest/n01806567/09.jpg,85,85,0.954,0.0469
data/imagenet_star/in_the_forest/n01806567/10.jpg,85,85,0.5615,0.577
data/imagenet_star/in_the_forest/n01806567/11.jpg,85,85,0.9316,0.0708
data/imagenet_star/in_the_forest/n01806567/12.jpg,85,82,0.09796,2.322
data/imagenet_star/in_the_forest/n01806567/13.jpg,85,85,0.6885,0.373
data/imagenet_star/in_the_forest/n01806567/14.jpg,85,85,0.6753,0.3928
data/imagenet_star/in_the_forest/n01806567/15.jpg,85,85,0.9697,0.03055
data/imagenet_star/in_the_forest/n01806567/16.jpg,85,85,0.9917,0.008255
data/imagenet_star/in_the_forest/n01806567/17.jpg,85,85,0.675,0.3936
data/imagenet_star/in_the_forest/n01806567/18.jpg,85,85,0.5347,0.6265
data/imagenet_star/in_the_forest/n01806567/19.jpg,85,85,0.996,0.003675
data/imagenet_star/in_the_forest/n01806567/20.jpg,85,85,0.75,0.2874
data/imagenet_star/in_the_forest/n01806567/21.jpg,85,85,0.785,0.2418
data/imagenet_star/in_the_forest/n01806567/22.jpg,85,85,0.8584,0.1527
data/imagenet_star/in_the_forest/n01806567/23.jpg,85,85,0.9893,0.01088
data/imagenet_star/in_the_forest/n01806567/24.jpg,85,85,0.993,0.007053
data/imagenet_star/in_the_forest/n01806567/25.jpg,85,85,0.525,0.6445
data/imagenet_star/in_the_forest/n01806567/26.jpg,85,85,0.956,0.04498
data/imagenet_star/in_the_forest/n01806567/27.jpg,85,85,0.9336,0.06885
data/imagenet_star/in_the_forest/n01806567/28.jpg,85,85,0.9243,0.0787
data/imagenet_star/in_the_forest/n01806567/29.jpg,85,85,0.8867,0.1205
data/imagenet_star/in_the_forest/n01806567/30.jpg,85,85,0.99,0.00959
data/imagenet_star/in_the_forest/n01806567/31.jpg,85,85,0.994,0.00595
data/imagenet_star/in_the_forest/n01806567/32.jpg,85,82,0.1685,1.781
data/imagenet_star/in_the_forest/n01806567/33.jpg,85,85,0.578,0.5483
data/imagenet_star/in_the_forest/n01806567/34.jpg,85,82,0.05518,2.896
data/imagenet_star/in_the_forest/n01806567/35.jpg,85,85,0.8623,0.1483
data/imagenet_star/in_the_forest/n01806567/36.jpg,85,85,0.842,0.1725
data/imagenet_star/in_the_forest/n01806567/37.jpg,85,85,0.62,0.4783
data/imagenet_star/in_the_forest/n01806567/38.jpg,85,85,0.8115,0.2089
data/imagenet_star/in_the_forest/n01806567/39.jpg,85,85,0.9814,0.01888
data/imagenet_star/in_the_forest/n01806567/40.jpg,85,85,0.5347,0.6265
data/imagenet_star/in_the_forest/n01806567/41.jpg,85,85,0.9473,0.05438
data/imagenet_star/in_the_forest/n01806567/42.jpg,85,85,0.9614,0.03958
data/imagenet_star/in_the_forest/n01806567/43.jpg,85,85,0.997,0.00304
data/imagenet_star/in_the_forest/n01806567/44.jpg,85,82,0.0685,2.682
data/imagenet_star/in_the_forest/n01806567/45.jpg,85,85,0.9487,0.0527
data/imagenet_star/in_the_forest/n01806567/46.jpg,85,85,0.5894,0.5283
data/imagenet_star/in_the_forest/n01806567/47.jpg,85,85,0.9707,0.02971
data/imagenet_star/in_the_forest/n01806567/48.jpg,85,86,0.3667,1.003
data/imagenet_star/in_the_forest/n01806567/49.jpg,85,85,0.9805,0.01967
data/imagenet_star/in_the_forest/n01807496/00.jpg,86,86,0.74,0.3008
data/imagenet_star/in_the_forest/n01807496/01.jpg,86,86,0.714,0.337
data/imagenet_star/in_the_forest/n01807496/02.jpg,86,86,0.5645,0.572
data/imagenet_star/in_the_forest/n01807496/03.jpg,86,86,0.6265,0.468
data/imagenet_star/in_the_forest/n01807496/04.jpg,86,86,0.597,0.515
data/imagenet_star/in_the_forest/n01807496/05.jpg,86,86,0.623,0.4731
data/imagenet_star/in_the_forest/n01807496/06.jpg,86,86,0.494,0.705
data/imagenet_star/in_the_forest/n01807496/07.jpg,86,86,0.6836,0.3801
data/imagenet_star/in_the_forest/n01807496/08.jpg,86,86,0.7305,0.314
data/imagenet_star/in_the_forest/n01807496/09.jpg,86,86,0.565,0.5713
data/imagenet_star/in_the_forest/n01807496/10.jpg,86,86,0.7285,0.3167
data/imagenet_star/in_the_forest/n01807496/11.jpg,86,86,0.6973,0.3606
data/imagenet_star/in_the_forest/n01807496/12.jpg,86,86,0.6006,0.51
data/imagenet_star/in_the_forest/n01807496/13.jpg,86,86,0.55,0.598
data/imagenet_star/in_the_forest/n01807496/14.jpg,86,86,0.7046,0.3503
data/imagenet_star/in_the_forest/n01807496/15.jpg,86,86,0.4966,0.6997
data/imagenet_star/in_the_forest/n01807496/16.jpg,86,86,0.5757,0.552
data/imagenet_star/in_the_forest/n01807496/17.jpg,86,86,0.599,0.5127
data/imagenet_star/in_the_forest/n01807496/18.jpg,86,82,0.3828,0.96
data/imagenet_star/in_the_forest/n01807496/19.jpg,86,86,0.569,0.564
data/imagenet_star/in_the_forest/n01807496/20.jpg,86,86,0.605,0.5024
data/imagenet_star/in_the_forest/n01807496/21.jpg,86,86,0.6147,0.4866
data/imagenet_star/in_the_forest/n01807496/22.jpg,86,86,0.7974,0.2266
data/imagenet_star/in_the_forest/n01807496/23.jpg,86,86,0.799,0.2244
data/imagenet_star/in_the_forest/n01807496/24.jpg,86,86,0.8076,0.2139
data/imagenet_star/in_the_forest/n01807496/25.jpg,86,86,0.6396,0.447
data/imagenet_star/in_the_forest/n01807496/26.jpg,86,86,0.598,0.514
data/imagenet_star/in_the_forest/n01807496/27.jpg,86,86,0.605,0.5024
data/imagenet_star/in_the_forest/n01807496/28.jpg,86,86,0.7056,0.3489
data/imagenet_star/in_the_forest/n01807496/29.jpg,86,86,0.6777,0.389
data/imagenet_star/in_the_forest/n01807496/30.jpg,86,86,0.562,0.576
data/imagenet_star/in_the_forest/n01807496/31.jpg,86,86,0.55,0.598
data/imagenet_star/in_the_forest/n01807496/32.jpg,86,86,0.5728,0.5576
data/imagenet_star/in_the_forest/n01807496/33.jpg,86,86,0.634,0.4563
data/imagenet_star/in_the_forest/n01807496/34.jpg,86,86,0.5557,0.588
data/imagenet_star/in_the_forest/n01807496/35.jpg,86,86,0.6934,0.366
data/imagenet_star/in_the_forest/n01807496/36.jpg,86,86,0.5166,0.66
data/imagenet_star/in_the_forest/n01807496/37.jpg,86,86,0.3303,1.108
data/imagenet_star/in_the_forest/n01807496/38.jpg,86,86,0.575,0.553
data/imagenet_star/in_the_forest/n01807496/39.jpg,86,86,0.7036,0.3516
data/imagenet_star/in_the_forest/n01807496/40.jpg,86,86,0.5186,0.657
data/imagenet_star/in_the_forest/n01807496/41.jpg,86,82,0.1071,2.234
data/imagenet_star/in_the_forest/n01807496/42.jpg,86,86,0.7314,0.3125
data/imagenet_star/in_the_forest/n01807496/43.jpg,86,86,0.507,0.68
data/imagenet_star/in_the_forest/n01807496/44.jpg,86,86,0.7207,0.3274
data/imagenet_star/in_the_forest/n01807496/45.jpg,86,86,0.6396,0.447
data/imagenet_star/in_the_forest/n01807496/46.jpg,86,86,0.5728,0.557
data/imagenet_star/in_the_forest/n01807496/47.jpg,86,86,0.476,0.7417
data/imagenet_star/in_the_forest/n01807496/48.jpg,86,86,0.7656,0.2668
data/imagenet_star/in_the_forest/n01807496/49.jpg,86,86,0.603,0.5054
data/imagenet_star/in_the_forest/n01817953/00.jpg,87,88,0.02638,3.635
data/imagenet_star/in_the_forest/n01817953/01.jpg,87,87,0.987,0.013115
data/imagenet_star/in_the_forest/n01817953/02.jpg,87,87,0.6436,0.441
data/imagenet_star/in_the_forest/n01817953/03.jpg,87,87,0.4685,0.7583
data/imagenet_star/in_the_forest/n01817953/04.jpg,87,88,0.3672,1.002
data/imagenet_star/in_the_forest/n01817953/05.jpg,87,87,0.994,0.00583
data/imagenet_star/in_the_forest/n01817953/06.jpg,87,87,0.9873,0.01265
data/imagenet_star/in_the_forest/n01817953/07.jpg,87,87,0.9966,0.003654
data/imagenet_star/in_the_forest/n01817953/08.jpg,87,87,0.9087,0.0958
data/imagenet_star/in_the_forest/n01817953/09.jpg,87,87,0.9824,0.01796
data/imagenet_star/in_the_forest/n01817953/10.jpg,87,87,0.8906,0.1156
data/imagenet_star/in_the_forest/n01817953/11.jpg,87,88,0.2452,1.405
data/imagenet_star/in_the_forest/n01817953/12.jpg,87,87,0.8203,0.1979
data/imagenet_star/in_the_forest/n01817953/13.jpg,87,87,0.7134,0.3376
data/imagenet_star/in_the_forest/n01817953/14.jpg,87,87,0.7837,0.2435
data/imagenet_star/in_the_forest/n01817953/15.jpg,87,87,0.988,0.01252
data/imagenet_star/in_the_forest/n01817953/16.jpg,87,87,0.986,0.0145
data/imagenet_star/in_the_forest/n01817953/17.jpg,87,87,0.4688,0.758
data/imagenet_star/in_the_forest/n01817953/18.jpg,87,87,0.896,0.10986
data/imagenet_star/in_the_forest/n01817953/19.jpg,87,87,0.974,0.02634
data/imagenet_star/in_the_forest/n01817953/20.jpg,87,87,0.984,0.01634
data/imagenet_star/in_the_forest/n01817953/21.jpg,87,87,0.9697,0.0307
data/imagenet_star/in_the_forest/n01817953/22.jpg,87,87,0.7617,0.2722
data/imagenet_star/in_the_forest/n01817953/23.jpg,87,87,0.8774,0.1306
data/imagenet_star/in_the_forest/n01817953/24.jpg,87,87,0.703,0.3518
data/imagenet_star/in_the_forest/n01817953/25.jpg,87,87,0.9985,0.001338
data/imagenet_star/in_the_forest/n01817953/26.jpg,87,88,0.3042,1.19
data/imagenet_star/in_the_forest/n01817953/27.jpg,87,87,0.9614,0.03955
data/imagenet_star/in_the_forest/n01817953/28.jpg,87,87,0.997,0.002956
data/imagenet_star/in_the_forest/n01817953/29.jpg,87,87,0.628,0.4653
data/imagenet_star/in_the_forest/n01817953/30.jpg,87,87,0.6577,0.419
data/imagenet_star/in_the_forest/n01817953/31.jpg,87,87,0.947,0.0545
data/imagenet_star/in_the_forest/n01817953/32.jpg,87,88,0.114,2.172
data/imagenet_star/in_the_forest/n01817953/33.jpg,87,87,0.9736,0.02686
data/imagenet_star/in_the_forest/n01817953/34.jpg,87,87,0.902,0.10315
data/imagenet_star/in_the_forest/n01817953/35.jpg,87,87,0.4412,0.8184
data/imagenet_star/in_the_forest/n01817953/36.jpg,87,87,0.7324,0.311
data/imagenet_star/in_the_forest/n01817953/37.jpg,87,87,0.686,0.3767
data/imagenet_star/in_the_forest/n01817953/38.jpg,87,87,0.9985,0.001398
data/imagenet_star/in_the_forest/n01817953/39.jpg,87,87,0.845,0.1682
data/imagenet_star/in_the_forest/n01817953/40.jpg,87,88,0.07153,2.637
data/imagenet_star/in_the_forest/n01817953/41.jpg,87,87,0.8584,0.1528
data/imagenet_star/in_the_forest/n01817953/42.jpg,87,88,0.2067,1.577
data/imagenet_star/in_the_forest/n01817953/43.jpg,87,87,0.498,0.697
data/imagenet_star/in_the_forest/n01817953/44.jpg,87,87,0.5903,0.5273
data/imagenet_star/in_the_forest/n01817953/45.jpg,87,87,0.8926,0.1139
data/imagenet_star/in_the_forest/n01817953/46.jpg,87,87,0.8394,0.1753
data/imagenet_star/in_the_forest/n01817953/47.jpg,87,88,0.00673,5.0
data/imagenet_star/in_the_forest/n01817953/48.jpg,87,87,0.9824,0.01775
data/imagenet_star/in_the_forest/n01817953/49.jpg,87,88,0.4045,0.905
data/imagenet_star/in_the_forest/n01818515/00.jpg,88,88,1.0,2.37e-05
data/imagenet_star/in_the_forest/n01818515/01.jpg,88,90,0.11554,2.158
data/imagenet_star/in_the_forest/n01818515/02.jpg,88,88,0.8735,0.135
data/imagenet_star/in_the_forest/n01818515/03.jpg,88,88,0.9985,0.001509
data/imagenet_star/in_the_forest/n01818515/04.jpg,88,88,0.9995,0.0006814
data/imagenet_star/in_the_forest/n01818515/05.jpg,88,88,0.9985,0.001538
data/imagenet_star/in_the_forest/n01818515/06.jpg,88,88,1.0,7.95e-05
data/imagenet_star/in_the_forest/n01818515/07.jpg,88,88,1.0,7.355e-05
data/imagenet_star/in_the_forest/n01818515/08.jpg,88,88,1.0,8.6e-06
data/imagenet_star/in_the_forest/n01818515/09.jpg,88,88,0.9995,0.000652
data/imagenet_star/in_the_forest/n01818515/10.jpg,88,88,1.0,0.0001931
data/imagenet_star/in_the_forest/n01818515/11.jpg,88,88,0.6377,0.45
data/imagenet_star/in_the_forest/n01818515/12.jpg,88,88,0.9707,0.02959
data/imagenet_star/in_the_forest/n01818515/13.jpg,88,88,1.0,2.92e-05
data/imagenet_star/in_the_forest/n01818515/14.jpg,88,88,1.0,0.0001513
data/imagenet_star/in_the_forest/n01818515/15.jpg,88,88,0.9995,0.000281
data/imagenet_star/in_the_forest/n01818515/16.jpg,88,88,1.0,3.827e-05
data/imagenet_star/in_the_forest/n01818515/17.jpg,88,88,0.9995,0.000715
data/imagenet_star/in_the_forest/n01818515/18.jpg,88,88,1.0,4.9e-05
data/imagenet_star/in_the_forest/n01818515/19.jpg,88,88,0.998,0.001751
data/imagenet_star/in_the_forest/n01818515/20.jpg,88,88,0.999,0.000822
data/imagenet_star/in_the_forest/n01818515/21.jpg,88,88,0.9995,0.0002844
data/imagenet_star/in_the_forest/n01818515/22.jpg,88,88,1.0,3.91e-05
data/imagenet_star/in_the_forest/n01818515/23.jpg,88,88,1.0,5.51e-05
data/imagenet_star/in_the_forest/n01818515/24.jpg,88,88,0.999,0.000851
data/imagenet_star/in_the_forest/n01818515/25.jpg,88,88,0.9844,0.01553
data/imagenet_star/in_the_forest/n01818515/26.jpg,88,88,1.0,4.005e-05
data/imagenet_star/in_the_forest/n01818515/27.jpg,88,88,1.0,0.0001992
data/imagenet_star/in_the_forest/n01818515/28.jpg,88,88,0.999,0.000733
data/imagenet_star/in_the_forest/n01818515/29.jpg,88,88,0.9995,0.0004714
data/imagenet_star/in_the_forest/n01818515/30.jpg,88,88,1.0,8.6e-06
data/imagenet_star/in_the_forest/n01818515/31.jpg,88,88,1.0,6.26e-05
data/imagenet_star/in_the_forest/n01818515/32.jpg,88,88,0.9985,0.001291
data/imagenet_star/in_the_forest/n01818515/33.jpg,88,88,1.0,3.53e-05
data/imagenet_star/in_the_forest/n01818515/34.jpg,88,88,0.9995,0.000398
data/imagenet_star/in_the_forest/n01818515/35.jpg,88,88,0.974,0.0261
data/imagenet_star/in_the_forest/n01818515/36.jpg,88,88,1.0,0.00011885
data/imagenet_star/in_the_forest/n01818515/37.jpg,88,88,0.9995,0.0004926
data/imagenet_star/in_the_forest/n01818515/38.jpg,88,88,0.9946,0.00557
data/imagenet_star/in_the_forest/n01818515/39.jpg,88,88,1.0,8.8e-05
data/imagenet_star/in_the_forest/n01818515/40.jpg,88,88,0.9985,0.001632
data/imagenet_star/in_the_forest/n01818515/41.jpg,88,88,1.0,1.3e-05
data/imagenet_star/in_the_forest/n01818515/42.jpg,88,88,0.996,0.003723
data/imagenet_star/in_the_forest/n01818515/43.jpg,88,88,0.929,0.07336
data/imagenet_star/in_the_forest/n01818515/44.jpg,88,88,0.998,0.001895
data/imagenet_star/in_the_forest/n01818515/45.jpg,88,88,0.998,0.001854
data/imagenet_star/in_the_forest/n01818515/46.jpg,88,88,1.0,5.615e-05
data/imagenet_star/in_the_forest/n01818515/47.jpg,88,88,1.0,4.73e-05
data/imagenet_star/in_the_forest/n01818515/48.jpg,88,88,1.0,7.68e-05
data/imagenet_star/in_the_forest/n01818515/49.jpg,88,88,0.999,0.000876
data/imagenet_star/in_the_forest/n01819313/00.jpg,89,89,0.797,0.2268
data/imagenet_star/in_the_forest/n01819313/01.jpg,89,89,1.0,0.00011504
data/imagenet_star/in_the_forest/n01819313/02.jpg,89,89,0.9917,0.008514
data/imagenet_star/in_the_forest/n01819313/03.jpg,89,89,0.9966,0.003525
data/imagenet_star/in_the_forest/n01819313/04.jpg,89,89,0.923,0.0804
data/imagenet_star/in_the_forest/n01819313/05.jpg,89,89,1.0,0.0001532
data/imagenet_star/in_the_forest/n01819313/06.jpg,89,89,0.974,0.026
data/imagenet_star/in_the_forest/n01819313/07.jpg,89,89,0.996,0.003798
data/imagenet_star/in_the_forest/n01819313/08.jpg,89,89,0.997,0.00293
data/imagenet_star/in_the_forest/n01819313/09.jpg,89,89,0.9956,0.004265
data/imagenet_star/in_the_forest/n01819313/10.jpg,89,89,0.9917,0.008385
data/imagenet_star/in_the_forest/n01819313/11.jpg,89,89,0.9985,0.001501
data/imagenet_star/in_the_forest/n01819313/12.jpg,89,89,0.9976,0.00263
data/imagenet_star/in_the_forest/n01819313/13.jpg,89,89,0.999,0.0009212
data/imagenet_star/in_the_forest/n01819313/14.jpg,89,89,0.988,0.012314
data/imagenet_star/in_the_forest/n01819313/15.jpg,89,89,0.999,0.0011
data/imagenet_star/in_the_forest/n01819313/16.jpg,89,89,1.0,0.0001167
data/imagenet_star/in_the_forest/n01819313/17.jpg,89,89,0.9893,0.01078
data/imagenet_star/in_the_forest/n01819313/18.jpg,89,89,0.9995,0.0003786
data/imagenet_star/in_the_forest/n01819313/19.jpg,89,89,0.915,0.0889
data/imagenet_star/in_the_forest/n01819313/20.jpg,89,89,1.0,0.000189
data/imagenet_star/in_the_forest/n01819313/21.jpg,89,89,0.9453,0.05624
data/imagenet_star/in_the_forest/n01819313/22.jpg,89,89,0.998,0.001925
data/imagenet_star/in_the_forest/n01819313/23.jpg,89,89,0.9995,0.0006967
data/imagenet_star/in_the_forest/n01819313/24.jpg,89,89,0.9795,0.02068
data/imagenet_star/in_the_forest/n01819313/25.jpg,89,89,0.987,0.013214
data/imagenet_star/in_the_forest/n01819313/26.jpg,89,89,0.9746,0.0259
data/imagenet_star/in_the_forest/n01819313/27.jpg,89,89,0.9985,0.00149
data/imagenet_star/in_the_forest/n01819313/28.jpg,89,89,0.6553,0.423
data/imagenet_star/in_the_forest/n01819313/29.jpg,89,89,0.788,0.2383
data/imagenet_star/in_the_forest/n01819313/30.jpg,89,89,0.9995,0.0003085
data/imagenet_star/in_the_forest/n01819313/31.jpg,89,89,1.0,0.0001199
data/imagenet_star/in_the_forest/n01819313/32.jpg,89,89,0.996,0.00393
data/imagenet_star/in_the_forest/n01819313/33.jpg,89,89,0.967,0.0338
data/imagenet_star/in_the_forest/n01819313/34.jpg,89,89,1.0,1.943e-05
data/imagenet_star/in_the_forest/n01819313/35.jpg,89,89,0.993,0.00706
data/imagenet_star/in_the_forest/n01819313/36.jpg,89,89,0.983,0.01698
data/imagenet_star/in_the_forest/n01819313/37.jpg,89,11,0.0744,2.598
data/imagenet_star/in_the_forest/n01819313/38.jpg,89,89,0.999,0.0011
data/imagenet_star/in_the_forest/n01819313/39.jpg,89,88,0.3545,1.037
data/imagenet_star/in_the_forest/n01819313/40.jpg,89,89,0.998,0.001978
data/imagenet_star/in_the_forest/n01819313/41.jpg,89,89,0.9,0.1056
data/imagenet_star/in_the_forest/n01819313/42.jpg,89,89,1.0,0.000149
data/imagenet_star/in_the_forest/n01819313/43.jpg,89,89,0.993,0.006935
data/imagenet_star/in_the_forest/n01819313/44.jpg,89,89,0.999,0.001189
data/imagenet_star/in_the_forest/n01819313/45.jpg,89,89,0.9907,0.009445
data/imagenet_star/in_the_forest/n01819313/46.jpg,89,89,1.0,0.0001546
data/imagenet_star/in_the_forest/n01819313/47.jpg,89,89,0.993,0.00668
data/imagenet_star/in_the_forest/n01819313/48.jpg,89,89,0.9814,0.0189
data/imagenet_star/in_the_forest/n01819313/49.jpg,89,89,0.9966,0.003664
data/imagenet_star/in_the_forest/n01820546/00.jpg,90,90,0.9785,0.02194
data/imagenet_star/in_the_forest/n01820546/01.jpg,90,90,0.812,0.2085
data/imagenet_star/in_the_forest/n01820546/02.jpg,90,90,0.979,0.02097
data/imagenet_star/in_the_forest/n01820546/03.jpg,90,90,0.994,0.005764
data/imagenet_star/in_the_forest/n01820546/04.jpg,90,90,0.861,0.1497
data/imagenet_star/in_the_forest/n01820546/05.jpg,90,90,0.9976,0.00226
data/imagenet_star/in_the_forest/n01820546/06.jpg,90,90,0.507,0.679
data/imagenet_star/in_the_forest/n01820546/07.jpg,90,90,0.83,0.1865
data/imagenet_star/in_the_forest/n01820546/08.jpg,90,90,0.785,0.242
data/imagenet_star/in_the_forest/n01820546/09.jpg,90,90,0.998,0.001799
data/imagenet_star/in_the_forest/n01820546/10.jpg,90,90,0.777,0.2524
data/imagenet_star/in_the_forest/n01820546/11.jpg,90,90,0.986,0.01432
data/imagenet_star/in_the_forest/n01820546/12.jpg,90,90,0.997,0.003178
data/imagenet_star/in_the_forest/n01820546/13.jpg,90,90,0.9834,0.0169
data/imagenet_star/in_the_forest/n01820546/14.jpg,90,90,0.973,0.0273
data/imagenet_star/in_the_forest/n01820546/15.jpg,90,90,0.999,0.000763
data/imagenet_star/in_the_forest/n01820546/16.jpg,90,90,1.0,4.78e-05
data/imagenet_star/in_the_forest/n01820546/17.jpg,90,90,0.886,0.12054
data/imagenet_star/in_the_forest/n01820546/18.jpg,90,90,0.9673,0.0334
data/imagenet_star/in_the_forest/n01820546/19.jpg,90,90,0.9985,0.001616
data/imagenet_star/in_the_forest/n01820546/20.jpg,90,90,0.992,0.00782
data/imagenet_star/in_the_forest/n01820546/21.jpg,90,90,0.9976,0.0025
data/imagenet_star/in_the_forest/n01820546/22.jpg,90,90,0.7217,0.326
data/imagenet_star/in_the_forest/n01820546/23.jpg,90,90,0.9995,0.00058
data/imagenet_star/in_the_forest/n01820546/24.jpg,90,90,0.9995,0.0004263
data/imagenet_star/in_the_forest/n01820546/25.jpg,90,90,0.9966,0.003454
data/imagenet_star/in_the_forest/n01820546/26.jpg,90,90,1.0,0.0002414
data/imagenet_star/in_the_forest/n01820546/27.jpg,90,90,0.9707,0.02985
data/imagenet_star/in_the_forest/n01820546/28.jpg,90,90,0.3376,1.086
data/imagenet_star/in_the_forest/n01820546/29.jpg,90,90,0.9985,0.001456
data/imagenet_star/in_the_forest/n01820546/30.jpg,90,90,0.937,0.0648
data/imagenet_star/in_the_forest/n01820546/31.jpg,90,90,0.9336,0.0685
data/imagenet_star/in_the_forest/n01820546/32.jpg,90,90,1.0,6.247e-05
data/imagenet_star/in_the_forest/n01820546/33.jpg,90,90,0.9917,0.008385
data/imagenet_star/in_the_forest/n01820546/34.jpg,90,90,0.9985,0.001291
data/imagenet_star/in_the_forest/n01820546/35.jpg,90,90,0.9614,0.03946
data/imagenet_star/in_the_forest/n01820546/36.jpg,90,90,0.8164,0.2026
data/imagenet_star/in_the_forest/n01820546/37.jpg,90,90,0.5796,0.5454
data/imagenet_star/in_the_forest/n01820546/38.jpg,90,90,0.9634,0.03708
data/imagenet_star/in_the_forest/n01820546/39.jpg,90,90,0.9893,0.01081
data/imagenet_star/in_the_forest/n01820546/40.jpg,90,90,0.8164,0.2031
data/imagenet_star/in_the_forest/n01820546/41.jpg,90,90,0.998,0.002094
data/imagenet_star/in_the_forest/n01820546/42.jpg,90,90,1.0,0.0001223
data/imagenet_star/in_the_forest/n01820546/43.jpg,90,90,0.9976,0.0024
data/imagenet_star/in_the_forest/n01820546/44.jpg,90,90,0.9995,0.000321
data/imagenet_star/in_the_forest/n01820546/45.jpg,90,88,0.4736,0.747
data/imagenet_star/in_the_forest/n01820546/46.jpg,90,90,1.0,0.0002228
data/imagenet_star/in_the_forest/n01820546/47.jpg,90,90,0.9937,0.00635
data/imagenet_star/in_the_forest/n01820546/48.jpg,90,90,0.9707,0.02965
data/imagenet_star/in_the_forest/n01820546/49.jpg,90,90,0.997,0.00282
data/imagenet_star/in_the_forest/n01824575/00.jpg,91,91,0.651,0.4297
data/imagenet_star/in_the_forest/n01824575/01.jpg,91,91,0.9995,0.0005064
data/imagenet_star/in_the_forest/n01824575/02.jpg,91,91,0.9976,0.002436
data/imagenet_star/in_the_forest/n01824575/03.jpg,91,91,0.5186,0.6567
data/imagenet_star/in_the_forest/n01824575/04.jpg,91,91,0.9873,0.01295
data/imagenet_star/in_the_forest/n01824575/05.jpg,91,91,0.9805,0.01958
data/imagenet_star/in_the_forest/n01824575/06.jpg,91,91,0.9985,0.001641
data/imagenet_star/in_the_forest/n01824575/07.jpg,91,91,0.9937,0.00625
data/imagenet_star/in_the_forest/n01824575/08.jpg,91,91,0.999,0.001051
