true,pred,cnf
267,267,12.109867
267,267,10.94826
267,267,15.07896
267,267,15.655367
267,267,14.355816
267,266,18.02752
267,267,15.326809
268,171,14.585337
268,268,16.120434
268,171,15.833807
268,268,18.023731
268,268,15.4324665
268,268,17.792854
268,268,17.060953
268,268,13.545115
268,171,11.817349
268,268,18.847797
268,171,17.44202
268,268,19.127693
268,268,16.905634
268,171,12.44573
268,171,12.629349
268,268,18.690483
268,268,18.844213
268,268,22.016132
268,178,16.119862
268,171,10.309559
268,268,19.835892
268,268,14.14082
268,268,18.696136
268,171,15.384344
268,268,15.375839
268,171,13.022001
268,268,18.562096
268,268,15.80768
268,171,15.907236
268,268,21.494675
268,268,21.241713
268,268,18.834644
268,268,16.40753
268,178,13.865663
268,268,20.706923
268,268,16.969717
268,171,12.220961
268,171,15.384851
268,268,22.219196
268,268,13.060745
268,171,13.839161
268,268,16.124273
268,171,11.258503
268,268,16.364876
268,171,19.303082
268,268,18.237404
268,268,17.552341
268,268,17.239607
268,171,13.362797
268,268,17.91288
269,269,14.350094
269,269,11.502638
269,269,11.397455
269,269,12.291101
269,269,12.598736
269,269,16.348011
269,269,11.674225
269,269,9.775934
269,272,9.492636
269,249,10.985743
269,269,11.123873
269,269,12.731343
269,269,10.193405
269,269,15.869272
269,269,14.371405
269,269,13.565208
269,269,14.192484
269,269,13.34472
269,269,14.784819
269,269,12.835553
269,269,11.577951
269,269,13.2134075
269,269,11.455774
269,269,12.083908
269,269,16.107063
269,269,12.055603
269,269,12.3406725
269,269,13.237593
269,269,13.440434
269,269,11.635005
269,269,15.365089
269,269,12.360353
269,269,15.277843
269,269,12.896954
269,269,14.833315
269,269,12.453002
269,269,12.376135
269,269,17.42235
269,269,14.607168
269,269,14.477997
269,269,18.944256
269,269,11.242328
269,269,12.343137
269,269,15.647032
269,269,14.902451
269,269,15.589015
269,269,11.921419
269,269,14.227979
269,269,11.170127
269,269,14.300144
270,270,14.785438
270,270,18.094603
270,270,16.702877
270,270,17.110987
270,270,17.001934
270,270,14.626641
270,270,20.9639
270,270,15.640019
270,269,11.24974
270,270,18.080208
270,270,16.860653
270,270,17.654064
270,270,15.427756
270,270,15.635818
270,270,18.44385
270,270,15.173699
270,270,18.904945
270,270,16.914814
270,279,11.458034
270,270,16.643349
270,270,17.507483
270,270,18.744404
270,270,14.483536
270,270,16.59148
270,270,17.524683
270,272,12.25133
270,258,12.767217
270,270,17.807306
270,270,16.170996
270,270,16.850159
270,270,16.137045
270,270,20.2157
270,270,18.401684
270,270,20.609066
270,270,19.448502
270,270,17.647306
270,270,14.173029
270,270,19.463818
270,270,15.470799
270,270,14.943149
270,270,21.05
270,270,15.911895
270,270,17.743196
270,270,18.18998
270,270,21.604465
270,270,17.429573
270,270,18.60579
270,270,14.701164
270,270,16.792343
270,270,16.880936
271,277,11.385538
271,271,12.969191
271,277,9.926285
271,271,15.272427
271,277,9.714758
271,278,16.553988
271,278,14.193476
271,278,11.64419
271,271,12.377979
271,278,9.913211
271,271,12.972495
271,277,10.349713
271,271,15.182621
271,278,9.377488
271,271,13.317469
271,271,11.994898
271,271,13.249793
271,278,11.001244
271,280,11.94182
271,278,11.187361
271,271,14.936558
271,271,12.278664
271,277,10.881391
271,280,11.012964
271,271,10.2940445
271,271,11.1595
271,271,17.083838
271,271,10.792671
271,271,13.64081
271,271,13.030296
271,280,13.141494
271,271,16.006659
271,271,12.610513
271,271,12.235882
271,277,10.669871
271,271,14.844934
271,277,13.557159
271,277,12.191471
271,271,10.630701
271,278,13.639391
271,271,11.014605
271,277,13.612715
271,271,13.82889
271,271,13.044539
271,277,10.500506
271,271,15.89877
271,277,14.487869
271,277,17.347397
271,272,16.937098
271,278,14.812878
272,280,12.815012
272,272,17.120043
272,272,17.505941
272,272,19.233162
272,237,5.80973
272,272,23.030525
272,272,20.808405
272,272,20.26619
272,272,19.236736
272,272,16.166388
272,272,17.854174
272,272,17.47371
272,272,16.863503
272,272,16.25802
272,272,19.676355
272,272,18.151882
272,272,18.248999
272,272,19.711647
272,272,18.689062
272,272,13.060492
272,138,7.135552
272,272,18.639631
272,272,20.156807
272,272,18.916937
272,272,21.097559
272,272,15.3772335
272,272,17.86175
272,272,14.984888
272,272,15.936602
272,272,17.983955
272,272,13.12844
272,272,17.99224
272,272,16.628317
272,272,16.808107
272,272,16.11582
272,272,17.948673
272,272,14.719326
272,272,15.92115
272,272,23.708628
272,272,16.910902
272,272,18.34047
272,272,12.628393
272,272,14.889085
272,272,20.860476
272,272,17.801788
272,272,14.596066
272,280,11.250562
272,272,20.20273
272,272,17.389536
272,272,20.968758
273,273,11.025243
273,273,11.375496
273,286,10.3315115
273,273,9.821746
273,273,10.195894
273,273,11.220154
273,151,6.32105
273,286,9.51205
273,273,10.563662
273,273,10.594338
273,260,7.643465
273,273,11.136004
273,250,7.209944
273,273,9.8759775
273,104,8.355523
273,273,9.450744
273,235,7.9216304
273,246,7.3358307
273,104,8.273001
273,286,8.725172
273,286,6.481265
273,268,7.278547
273,273,9.30924
273,227,6.959859
273,104,5.9588284
273,286,9.837655
273,259,7.8559895
273,104,8.857218
273,269,7.4273634
273,273,9.644313
273,248,7.8827357
273,273,14.515411
273,273,9.966945
273,284,6.393824
273,273,14.801614
273,180,7.275332
273,273,10.453516
273,273,11.4943495
273,253,7.2036715
273,273,13.364683
273,273,14.008224
273,273,10.665597
273,270,10.263589
273,273,13.791374
273,296,8.198596
273,273,9.521206
273,248,9.755187
273,248,8.662215
273,273,12.564185
273,273,11.519672
274,274,11.197061
274,273,11.553686
274,277,11.300532
274,274,11.658258
274,277,10.978457
274,277,12.861349
274,277,9.379395
274,277,10.397092
274,271,8.489646
274,277,10.510235
274,277,11.507926
274,277,12.982494
274,277,7.9878144
274,277,10.150063
274,271,11.323337
274,277,10.012788
274,277,10.786836
274,277,9.507511
274,277,8.810976
274,277,9.655504
274,277,12.406042
274,277,8.124514
274,271,11.623733
274,277,10.472724
274,277,7.835064
274,271,11.416446
274,271,12.343247
274,277,6.2258277
274,271,11.838114
274,274,13.812478
274,277,8.588763
274,277,8.446495
274,277,10.637363
274,271,7.036444
274,277,11.072218
274,277,12.183921
274,273,10.413071
274,274,14.483821
274,274,10.083569
274,277,12.235945
274,274,14.114356
274,277,11.378386
274,274,13.129402
274,274,13.1629305
274,277,10.896271
274,277,12.506466
274,277,10.433378
274,274,12.224741
274,277,14.481007
274,277,11.437391
275,275,11.522468
275,275,16.59869
275,275,12.551998
275,275,13.2361
275,275,11.835134
275,275,16.663624
275,275,15.356078
275,275,13.784264
275,275,14.157665
275,275,15.365613
275,275,12.659694
275,275,12.191731
275,275,11.402343
275,275,14.824821
275,275,14.368925
275,275,14.373122
275,275,14.898294
275,275,13.443812
275,275,11.700916
275,275,18.363916
275,275,17.609558
275,275,13.7457285
275,275,11.819705
275,275,17.094685
275,275,14.571555
275,275,12.543002
275,275,12.78696
275,275,14.7218485
275,275,18.619411
275,275,14.244313
275,275,13.222741
275,275,11.821656
275,275,12.926098
275,275,13.778234
275,275,12.570054
275,275,12.012181
275,275,16.781145
275,275,15.403543
275,275,11.26871
275,275,15.312963
275,275,13.485993
275,275,15.799316
275,275,11.313642
275,275,13.437842
275,275,10.497666
275,275,15.918552
275,275,16.136261
275,275,12.619925
275,275,13.57043
275,275,13.983143
276,276,12.853342
276,276,12.953354
276,293,9.5120735
276,293,9.115891
276,293,9.993531
276,276,14.094272
276,276,15.513464
276,276,14.7801075
276,276,14.481938
276,276,10.646092
276,276,13.504774
276,276,15.550739
276,276,11.39422
276,276,11.19542
276,276,14.795647
276,276,13.913891
276,276,13.545905
276,276,12.758622
276,276,10.070324
276,276,11.294028
276,276,13.99839
276,276,11.860636
276,276,12.623295
276,293,8.77865
276,276,14.576145
276,276,14.28165
276,276,14.197071
276,276,11.375261
276,276,10.957017
276,276,18.954138
276,172,9.971298
276,276,12.370548
276,293,11.3441925
276,276,12.590853
276,276,17.03231
276,276,14.84916
276,276,14.917725
276,276,12.6185875
276,276,15.711752
276,276,11.670735
276,293,8.000647
276,276,14.068745
276,276,13.964788
276,276,15.350224
276,276,13.055356
276,276,10.142714
276,362,7.9309793
276,276,11.860052
276,276,15.036219
276,276,14.109975
277,277,14.893165
277,277,15.544008
277,277,14.461877
277,277,16.832458
277,277,18.676128
277,277,13.299956
277,277,15.503762
277,277,13.32941
277,277,14.886198
277,277,11.686056
277,277,16.990442
277,277,13.767352
277,277,12.98735
277,277,12.6164665
277,277,12.81327
277,277,13.806968
277,277,16.339653
277,277,12.941443
277,277,14.89644
277,277,17.295612
277,277,15.547809
277,277,16.004211
277,277,16.213898
277,277,11.401935
277,277,16.435661
277,277,18.176437
277,277,11.486127
277,277,14.648953
277,277,13.092746
277,277,18.880688
277,277,13.044627
277,277,15.563792
277,277,13.190871
277,277,15.144847
277,277,20.126568
277,277,13.224603
277,277,15.556131
277,277,12.610931
277,277,15.261258
277,277,17.208633
277,277,13.092758
277,277,16.802109
277,280,13.383804
277,277,10.474544
277,277,14.490728
277,277,16.718283
277,277,12.071273
277,277,20.4889
277,277,16.320799
277,277,14.239876
278,277,12.970858
278,277,15.551317
278,277,18.029531
278,278,15.3714485
278,277,12.39828
278,278,15.399267
278,278,8.6749735
278,278,13.074905
278,277,12.489315
278,278,12.496242
278,278,13.093136
278,278,12.315102
278,278,14.356352
278,277,12.988756
278,278,10.143332
278,278,14.558445
278,278,13.919219
278,278,15.586939
278,278,11.797613
278,277,17.318424
278,278,12.194632
278,278,13.566383
278,277,12.378021
278,278,12.109515
278,278,14.4374275
278,278,13.274146
278,278,14.701309
278,278,15.572961
278,278,13.267474
278,278,17.506168
278,278,14.552816
278,278,13.193829
278,277,13.640004
278,278,12.396346
278,278,15.143392
278,278,14.246509
278,278,12.65189
278,278,14.102104
278,278,10.843653
278,278,12.686439
278,278,11.264303
278,278,15.586816
278,278,13.544203
278,278,14.10374
278,278,14.178146
278,278,15.17345
278,278,15.600914
278,278,13.633944
278,278,11.818743
278,278,18.029524
279,279,16.004787
279,279,14.3699
279,279,14.54391
279,279,17.114569
279,279,20.246675
279,279,14.9287615
279,279,14.857189
279,258,17.06319
279,279,15.257356
279,279,15.741022
279,279,12.404609
279,279,13.412132
279,279,13.593348
279,279,16.082884
279,279,15.767359
279,279,12.563539
279,279,19.316076
279,258,14.662236
279,279,15.888222
279,279,14.715298
279,279,17.574986
279,279,16.789465
279,279,19.952154
279,279,15.618204
279,279,16.776035
279,279,11.606844
279,258,15.404361
279,279,18.899883
279,279,14.037735
279,279,16.592363
279,279,13.68538
279,279,16.027493
279,279,10.973956
279,279,14.657974
279,279,20.433641
279,279,17.886896
279,279,11.5819645
279,279,12.089317
279,258,13.953547
279,279,13.929142
279,279,16.104643
279,279,11.281961
279,279,15.562594
279,279,17.816355
279,279,20.084467
279,279,15.746023
279,279,22.153996
279,279,17.825441
279,279,14.16087
279,258,12.045011
280,280,16.03456
280,280,14.0361395
280,280,15.039113
280,280,14.345447
280,280,15.699659
280,280,17.160183
280,280,15.152496
280,280,14.141416
280,280,12.743836
280,280,10.183246
280,278,10.7076845
280,280,16.131996
280,280,14.408788
280,278,10.875297
280,280,14.690568
280,280,16.077065
280,280,13.962259
280,280,13.923192
280,280,16.184565
280,280,13.456357
280,280,16.676018
280,280,16.761477
280,280,14.383248
280,280,17.152325
280,280,17.69507
280,280,15.555131
280,280,16.278128
280,280,13.1366415
280,280,14.753565
280,280,15.682815
280,280,10.979105
280,280,11.034632
280,278,13.883101
280,280,15.749058
280,280,16.408798
280,280,16.378166
280,280,15.372411
280,280,17.982315
280,280,14.352408
280,280,12.334188
280,280,13.177441
280,280,16.175552
280,280,15.877402
280,280,13.434315
280,280,15.560258
280,280,14.2654505
280,280,12.48087
280,280,13.548836
280,280,18.205914
280,280,13.195645
281,281,14.55847
281,281,16.765617
281,281,14.190787
281,281,15.489073
281,281,13.3486805
281,281,17.48572
281,285,11.437667
281,281,14.400728
281,281,12.931264
281,281,14.655628
281,282,14.750397
281,281,13.4822645
281,281,14.16787
281,281,13.897215
281,281,12.786496
281,281,13.423852
281,282,13.113537
281,281,13.005984
281,281,14.488796
281,281,14.159054
281,281,14.345875
281,281,12.92804
281,281,16.320206
281,281,12.474006
281,281,12.783545
281,281,15.932629
281,282,11.869627
281,285,13.952561
281,281,14.382308
281,281,11.336442
281,281,14.801918
281,285,11.645382
281,281,14.01997
281,281,12.263945
281,281,13.816874
281,281,11.33242
281,281,14.421559
281,281,13.05776
281,281,12.983238
281,281,12.516455
281,281,14.314093
281,281,14.513109
281,281,13.110945
281,281,13.097942
281,281,13.2861595
281,285,9.92283
281,285,13.921461
281,281,12.278694
281,281,15.675686
281,281,12.32372
282,282,14.001447
282,282,16.022974
282,292,11.45207
282,282,17.06913
282,282,14.117629
282,282,15.004308
282,282,14.867851
282,282,14.277722
282,282,12.109861
282,282,12.466729
282,282,12.55682
282,282,12.881488
282,282,9.78026
282,282,12.185563
282,292,10.1389065
282,282,15.58613
282,282,12.49845
282,282,10.688441
282,282,12.046219
282,282,14.191743
282,282,15.649929
282,282,15.34871
282,282,18.123428
282,282,13.086298
282,282,12.677507
282,282,13.831512
282,282,11.783154
282,282,14.374361
282,292,15.015375
282,282,13.17921
282,282,14.231379
282,282,9.22837
282,292,11.809126
282,282,11.452203
282,282,15.997932
282,292,13.851908
282,282,10.702397
282,282,15.121016
282,282,11.063424
282,282,14.388135
282,292,11.553578
282,282,16.821127
282,281,15.5844
282,292,14.596739
282,282,10.993204
282,282,9.646402
282,282,15.733476
282,282,14.385357
282,281,14.641656
282,282,12.826851
283,283,18.51972
283,283,13.779952
283,283,15.718051
283,283,14.758296
283,283,18.768406
283,283,9.182454
283,283,11.577735
283,283,16.2608
283,283,14.7025385
283,283,19.093258
283,283,15.630211
283,283,15.274059
283,283,18.547766
283,283,18.55312
283,283,14.584777
283,283,12.060828
283,283,12.540223
283,283,15.424176
283,283,20.756823
283,283,14.867454
283,283,14.057191
283,283,12.2610445
283,283,14.430166
283,283,12.026528
283,283,14.344668
283,283,14.293635
283,283,18.714035
283,283,16.823908
283,283,15.403321
283,283,13.847246
283,283,15.993758
283,283,15.903619
283,283,12.228103
283,283,17.4972
283,283,16.785908
283,283,15.629298
283,283,18.954649
283,283,13.561953
283,283,16.401278
283,283,12.440558
283,283,12.503482
283,283,16.790426
283,283,14.683261
283,283,16.17195
283,283,12.159118
283,283,14.226129
283,283,14.371779
283,283,13.339338
283,283,13.829442
283,283,16.300312
284,284,13.122598
284,284,13.479003
284,284,12.6105385
284,284,12.260754
284,284,17.22226
284,284,15.359293
284,284,16.790676
284,284,13.3764925
284,284,14.676051
284,284,17.24732
284,284,12.036157
284,284,13.348454
284,284,17.994751
284,284,12.109901
284,284,13.714131
284,284,10.5604315
284,284,14.449315
284,284,17.83255
284,284,14.685363
284,284,21.936451
284,284,15.032409
284,284,13.205826
284,284,11.965283
284,284,13.131373
284,284,13.478488
284,284,14.730115
284,284,18.646175
284,284,17.592476
284,284,13.245179
284,284,11.898128
284,284,14.860499
284,284,10.930706
284,284,16.166576
284,284,12.282677
284,284,12.939843
284,284,17.390522
284,284,16.894407
284,284,13.945504
284,284,16.604662
284,284,18.884748
284,284,13.262757
284,284,12.864211
284,284,14.4397745
284,284,20.14505
284,284,14.216653
284,284,12.719645
284,284,12.692655
284,284,17.026888
284,284,16.016718
284,284,14.875698
285,285,14.286039
285,285,12.08591
285,285,17.504602
285,281,12.857172
285,285,12.185516
285,281,14.137829
285,285,13.602124
285,281,13.409337
285,285,14.765551
285,285,15.321718
285,281,11.572278
285,285,18.101141
285,285,13.408045
285,281,13.818546
285,285,12.91178
285,285,15.780327
285,285,13.944424
285,285,14.654581
285,285,14.5261135
285,281,13.065317
285,285,14.615967
285,285,15.118755
285,285,14.331703
285,285,10.882694
285,285,14.232227
285,285,15.416359
285,285,14.201718
285,285,17.242262
285,285,14.389914
285,281,11.861189
285,285,15.58524
285,285,10.259644
285,285,11.549191
285,285,14.875863
285,285,16.860006
285,285,12.708017
285,285,13.320177
285,285,13.246497
285,285,15.416356
285,281,11.958419
285,281,10.732544
285,285,15.888534
285,285,14.612279
285,285,16.64212
285,285,12.234314
285,285,10.5029545
285,285,16.794256
285,281,12.9572525
285,285,15.585196
285,285,13.303285
286,286,13.425936
286,286,20.139723
286,286,21.672356
286,286,16.65158
286,286,16.78806
286,286,18.722664
286,286,15.6295805
286,286,18.561977
286,286,19.476017
286,286,14.336219
286,286,15.662339
286,286,15.269035
286,286,13.280955
286,286,15.373145
286,286,14.262384
286,286,13.469692
286,286,17.55283
286,286,16.141209
286,286,18.375776
286,286,14.6205635
286,286,12.70545
286,286,15.140181
286,286,14.748973
286,286,16.88343
286,286,16.083845
286,286,15.735668
286,286,18.479385
286,286,14.005922
286,286,18.07149
286,286,18.028257
286,286,18.325119
286,286,17.883564
286,286,20.909237
286,286,15.209757
286,286,19.70768
286,286,13.8424225
286,286,15.339198
286,273,7.7827835
286,286,22.164547
286,286,15.595835
286,286,16.263727
286,286,14.84715
286,286,11.559531
286,286,13.820475
286,286,14.339359
286,286,16.966087
286,250,10.138272
286,286,14.371994
286,286,20.17241
286,286,16.155811
287,287,12.825849
287,287,16.745817
287,287,18.63564
287,287,18.300854
287,287,14.982901
287,287,12.332316
287,287,11.346745
287,287,16.431955
287,287,17.437012
287,287,14.856936
287,287,12.747501
287,287,16.527878
287,285,8.702899
287,287,19.650541
287,287,16.767284
287,287,17.624022
287,287,20.05428
287,287,15.694933
